1745457174080389516,1745457174083123430,2733914,CoAP,HTTP
1745457174080389516,1745457174081991255,1601739,CoAP,HTTP
1745457174080392191,1745457174083201679,2809488,MQTT,HTTP
1745457174080392191,1745457174083201589,2809398,MQTT,HTTP
1745457174080367053,1745457174083368266,3001213,HTTP,HTTP
1745457174080389516,1745457174083433149,3043633,CoAP,HTTP
1745457174080392191,1745457174083476272,3084081,MQTT,HTTP
1745457174080389516,1745457174083592032,3202516,CoAP,HTTP
1745457174080392191,1745457174083666343,3274152,MQTT,HTTP
1745457174080392191,1745457174083683997,3291806,MQTT,HTTP
1745457174080367053,1745457174083825466,3458413,HTTP,HTTP
1745457174080389516,1745457174083874329,3484813,CoAP,HTTP
1745457174080367053,1745457174084175222,3808169,HTTP,HTTP
1745457174080389516,1745457174084239795,3850279,CoAP,HTTP
1745457174080392191,1745457174084293507,3901316,MQTT,HTTP
1745457174080367053,1745457174084388268,4021215,HTTP,CoAP
1745457174080389516,1745457174084538233,4148717,CoAP,MQTT
1745457174080367053,1745457174084599830,4232777,HTTP,HTTP
1745457174080367053,1745457174084623115,4256062,HTTP,MQTT
1745457174080389516,1745457174084665916,4276400,CoAP,HTTP
1745457174080367053,1745457174084712605,4345552,HTTP,HTTP
1745457174080392191,1745457174084731952,4339761,MQTT,HTTP
1745457174080389516,1745457174084771728,4382212,CoAP,HTTP
1745457174080389516,1745457174084812555,4423039,CoAP,HTTP
1745457174080392191,1745457174084821232,4429041,MQTT,HTTP
1745457174080392191,1745457174084876267,4484076,MQTT,HTTP
1745457174080392191,1745457174083951105,3558914,MQTT,HTTP
1745457174080367053,1745457174085177490,4810437,HTTP,CoAP
1745457174080392191,1745457174085345199,4953008,MQTT,HTTP
1745457174080392191,1745457174083145291,2753100,MQTT,MQTT
1745457174080389516,1745457174085645401,5255885,CoAP,MQTT
1745457174080392191,1745457174085737366,5345175,MQTT,HTTP
1745457174080392191,1745457174085799414,5407223,MQTT,HTTP
1745457174080367053,1745457174085813901,5446848,HTTP,MQTT
1745457174080392191,1745457174086264790,5872599,MQTT,HTTP
1745457174080392191,1745457174086303143,5910952,MQTT,HTTP
1745457174080392191,1745457174086327760,5935569,MQTT,MQTT
1745457174080367053,1745457174086360712,5993659,HTTP,CoAP
1745457174080392191,1745457174086362375,5970184,MQTT,HTTP
1745457174080389516,1745457174086410136,6020620,CoAP,MQTT
1745457174080392191,1745457174086417941,6025750,MQTT,MQTT
1745457174080392191,1745457174086441356,6049165,MQTT,MQTT
1745457174080392191,1745457174086473938,6081747,MQTT,MQTT
1745457174080367053,1745457174086475190,6108137,HTTP,MQTT
1745457174080389516,1745457174086480450,6090934,CoAP,MQTT
1745457174080392191,1745457174086470040,6077849,MQTT,MQTT
1745457174080392191,1745457174086507281,6115090,MQTT,MQTT
1745457174080389516,1745457174086517210,6127694,CoAP,MQTT
1745457174080389516,1745457174086527820,6138304,CoAP,MQTT
1745457174080392191,1745457174086532279,6140088,MQTT,HTTP
1745457174080367053,1745457174086545725,6178672,HTTP,MQTT
1745457174080389516,1745457174086551095,6161579,CoAP,MQTT
1745457174080389516,1745457174086559260,6169744,CoAP,MQTT
1745457174080367053,1745457174086576553,6209500,HTTP,MQTT
1745457174080367053,1745457174086576543,6209490,HTTP,MQTT
1745457174080367053,1745457174086617281,6250228,HTTP,MQTT
1745457174080392191,1745457174086623653,6231462,MQTT,HTTP
1745457174080367053,1745457174086620407,6253354,HTTP,MQTT
1745457174080392191,1745457174086645735,6253544,MQTT,MQTT
1745457174080392191,1745457174086679429,6287238,MQTT,HTTP
1745457174080389516,1745457174086696542,6307026,CoAP,MQTT
1745457174080392191,1745457174086708464,6316273,MQTT,MQTT
1745457174080392191,1745457174086742489,6350298,MQTT,MQTT
1745457174080367053,1745457174086753240,6386187,HTTP,MQTT
1745457174080392191,1745457174086744733,6352542,MQTT,MQTT
1745457174080389516,1745457174086782936,6393420,CoAP,MQTT
1745457174080389516,1745457174086796071,6406555,CoAP,MQTT
1745457174080367053,1745457174086851276,6484223,HTTP,MQTT
1745457174080367053,1745457174086858811,6491758,HTTP,MQTT
1745457174080389516,1745457174086851978,6462462,CoAP,MQTT
1745457174080392191,1745457174086890260,6498069,MQTT,MQTT
1745457174080392191,1745457174086933553,6541362,MQTT,MQTT
1745457174080392191,1745457174086947279,6555088,MQTT,HTTP
1745457174080367053,1745457174086962869,6595816,HTTP,MQTT
1745457174080389516,1745457174086986694,6597178,CoAP,MQTT
1745457174080389516,1745457174086985612,6596096,CoAP,MQTT
1745457174080392191,1745457174086987265,6595074,MQTT,MQTT
1745457174080392191,1745457174086998206,6606015,MQTT,MQTT
1745457174080367053,1745457174087041178,6674125,HTTP,MQTT
1745457174080367053,1745457174087044043,6676990,HTTP,MQTT
1745457174080389516,1745457174087045636,6656120,CoAP,MQTT
1745457174080367053,1745457174087040146,6673093,HTTP,CoAP
1745457174080392191,1745457174087045746,6653555,MQTT,MQTT
1745457174080389516,1745457174087070904,6681388,CoAP,MQTT
1745457174080392191,1745457174087090542,6698351,MQTT,MQTT
1745457174080392191,1745457174087093267,6701076,MQTT,MQTT
1745457174080367053,1745457174087106893,6739840,HTTP,MQTT
1745457174080389516,1745457174087108706,6719190,CoAP,MQTT
1745457174080392191,1745457174087113205,6721014,MQTT,MQTT
1745457174080367053,1745457174087133203,6766150,HTTP,MQTT
1745457174080389516,1745457174087140296,6750780,CoAP,MQTT
1745457174080389516,1745457174087150897,6761381,CoAP,MQTT
1745457174080389516,1745457174087170694,6781178,CoAP,MQTT
1745457174080367053,1745457174087170875,6803822,HTTP,MQTT
1745457174080367053,1745457174087205761,6838708,HTTP,MQTT
1745457174080367053,1745457174087211312,6844259,HTTP,MQTT
1745457174080367053,1745457174087224667,6857614,HTTP,MQTT
1745457174080367053,1745457174087489351,7122298,HTTP,CoAP
1745457174080367053,1745457174087853043,7485990,HTTP,CoAP
1745457174080367053,1745457174088208750,7841697,HTTP,CoAP
1745457174080367053,1745457174088517578,8150525,HTTP,CoAP
1745457174080367053,1745457174088809845,8442792,HTTP,CoAP
1745457174080367053,1745457174089111288,8744235,HTTP,CoAP
1745457174080367053,1745457174089432139,9065086,HTTP,CoAP
1745457174080367053,1745457174089724095,9357042,HTTP,CoAP
1745457174080367053,1745457174090054664,9687611,HTTP,CoAP
1745457174080367053,1745457174090375836,10008783,HTTP,CoAP
1745457174080367053,1745457174090683892,10316839,HTTP,CoAP
1745457174080367053,1745457174091016355,10649302,HTTP,CoAP
1745457174080367053,1745457174091341654,10974601,HTTP,CoAP
1745457174080367053,1745457174091656413,11289360,HTTP,CoAP
1745457174080367053,1745457174091991972,11624919,HTTP,CoAP
1745457174080367053,1745457174092346236,11979183,HTTP,CoAP
1745457174080389516,1745457174092644053,12254537,CoAP,CoAP
1745457174080389516,1745457174092920249,12530733,CoAP,CoAP
1745457174080389516,1745457174093231922,12842406,CoAP,CoAP
1745457174080389516,1745457174093594843,13205327,CoAP,CoAP
1745457174080389516,1745457174093948627,13559111,CoAP,CoAP
1745457174080389516,1745457174094293433,13903917,CoAP,CoAP
1745457174080389516,1745457174094645072,14255556,CoAP,CoAP
1745457174080389516,1745457174095007733,14618217,CoAP,CoAP
1745457174080389516,1745457174095422583,15033067,CoAP,CoAP
1745457174080389516,1745457174095730459,15340943,CoAP,CoAP
1745457174080389516,1745457174096091987,15702471,CoAP,CoAP
1745457174080389516,1745457174096466971,16077455,CoAP,CoAP
1745457174080389516,1745457174096866942,16477426,CoAP,CoAP
1745457174080389516,1745457174097269027,16879511,CoAP,CoAP
1745457174080389516,1745457174097652187,17262671,CoAP,CoAP
1745457174080389516,1745457174098035657,17646141,CoAP,CoAP
1745457174080389516,1745457174098456157,18066641,CoAP,CoAP
1745457174080389516,1745457174098833015,18443499,CoAP,CoAP
1745457174080389516,1745457174099270998,18881482,CoAP,CoAP
1745457174080389516,1745457174099647164,19257648,CoAP,CoAP
1745457174080392191,1745457174100045463,19653272,MQTT,CoAP
1745457174080392191,1745457174100413263,20021072,MQTT,CoAP
1745457174080392191,1745457174100780412,20388221,MQTT,CoAP
1745457174080392191,1745457174101145777,20753586,MQTT,CoAP
1745457174080392191,1745457174101543945,21151754,MQTT,CoAP
1745457174080392191,1745457174101875577,21483386,MQTT,CoAP
1745457174080392191,1745457174102264777,21872586,MQTT,CoAP
1745457174080392191,1745457174102614323,22222132,MQTT,CoAP
1745457174080392191,1745457174102942067,22549876,MQTT,CoAP
1745457174080392191,1745457174103308274,22916083,MQTT,CoAP
1745457174080392191,1745457174103650776,23258585,MQTT,CoAP
1745457174080392191,1745457174103977939,23585748,MQTT,CoAP
1745457174080392191,1745457174104365987,23973796,MQTT,CoAP
1745457174080392191,1745457174104651100,24258909,MQTT,CoAP
1745457174080392191,1745457174104969797,24577606,MQTT,CoAP
1745457174080392191,1745457174105282322,24890131,MQTT,CoAP
1745457174080392191,1745457174105566893,25174702,MQTT,CoAP
1745457174080392191,1745457174105918082,25525891,MQTT,CoAP
1745457174080392191,1745457174106261355,25869164,MQTT,CoAP
1745457174080392191,1745457174106601904,26209713,MQTT,CoAP
1745457175081155896,1745457175082185686,1029790,CoAP,HTTP
1745457175081132561,1745457175082316034,1183473,HTTP,HTTP
1745457175081155896,1745457175082374786,1218890,CoAP,HTTP
1745457175081155896,1745457175082380847,1224951,CoAP,HTTP
1745457175081155896,1745457175082375758,1219862,CoAP,HTTP
1745457175081132561,1745457175082451642,1319081,HTTP,HTTP
1745457175081159032,1745457175082446482,1287450,MQTT,MQTT
1745457175081132561,1745457175082457954,1325393,HTTP,HTTP
1745457175081155896,1745457175082462663,1306767,CoAP,CoAP
1745457175081132561,1745457175082464527,1331966,HTTP,HTTP
1745457175081155896,1745457175082479866,1323970,CoAP,HTTP
1745457175081132561,1745457175082543517,1410956,HTTP,HTTP
1745457175081132561,1745457175082570999,1438438,HTTP,HTTP
1745457175081132561,1745457175082575177,1442616,HTTP,HTTP
1745457175081132561,1745457175082587882,1455321,HTTP,HTTP
1745457175081132561,1745457175082605064,1472503,HTTP,HTTP
1745457175081132561,1745457175082613911,1481350,HTTP,HTTP
1745457175081155896,1745457175082630463,1474567,CoAP,HTTP
1745457175081155896,1745457175082634931,1479035,CoAP,HTTP
1745457175081155896,1745457175082653246,1497350,CoAP,HTTP
1745457175081155896,1745457175082661141,1505245,CoAP,HTTP
1745457175081155896,1745457175082665509,1509613,CoAP,HTTP
1745457175081155896,1745457175082671481,1515585,CoAP,HTTP
1745457175081132561,1745457175082687631,1555070,HTTP,HTTP
1745457175081132561,1745457175082692230,1559669,HTTP,HTTP
1745457175081132561,1745457175082712218,1579657,HTTP,HTTP
1745457175081155896,1745457175082711497,1555601,CoAP,HTTP
1745457175081132561,1745457175082718911,1586350,HTTP,HTTP
1745457175081155896,1745457175082734972,1579076,CoAP,HTTP
1745457175081155896,1745457175082740041,1584145,CoAP,HTTP
1745457175081132561,1745457175082755380,1622819,HTTP,HTTP
1745457175081155896,1745457175082758296,1602400,CoAP,HTTP
1745457175081155896,1745457175082759458,1603562,CoAP,HTTP
1745457175081155896,1745457175082769507,1613611,CoAP,HTTP
1745457175081132561,1745457175082789195,1656634,HTTP,HTTP
1745457175081132561,1745457175082800126,1667565,HTTP,HTTP
1745457175081155896,1745457175082810686,1654790,CoAP,HTTP
1745457175081132561,1745457175082819302,1686741,HTTP,HTTP
1745457175081155896,1745457175082832938,1677042,CoAP,HTTP
1745457175081132561,1745457175082804875,1672314,HTTP,HTTP
1745457175081155896,1745457175082843077,1687181,CoAP,HTTP
1745457175081132561,1745457175082856072,1723511,HTTP,HTTP
1745457175081155896,1745457175082994405,1838509,CoAP,MQTT
1745457175081155896,1745457175083005997,1850101,CoAP,CoAP
1745457175081159032,1745457175083208343,2049311,MQTT,MQTT
1745457175081132561,1745457175083231296,2098735,HTTP,MQTT
1745457175081155896,1745457175083374158,2218262,CoAP,MQTT
1745457175081155896,1745457175083447939,2292043,CoAP,CoAP
1745457175081132561,1745457175083459280,2326719,HTTP,MQTT
1745457175081155896,1745457175083512882,2356986,CoAP,MQTT
1745457175081132561,1745457175083597143,2464582,HTTP,MQTT
1745457175081159032,1745457175083630626,2471594,MQTT,MQTT
1745457175081159032,1745457175083702123,2543091,MQTT,MQTT
1745457175081132561,1745457175083742099,2609538,HTTP,MQTT
1745457175081155896,1745457175083850996,2695100,CoAP,MQTT
1745457175081132561,1745457175083871365,2738804,HTTP,MQTT
1745457175081155896,1745457175084011962,2856066,CoAP,CoAP
1745457175081159032,1745457175084195351,3036319,MQTT,MQTT
1745457175081159032,1745457175084193027,3033995,MQTT,MQTT
1745457175081132561,1745457175084194059,3061498,HTTP,MQTT
1745457175081155896,1745457175084274512,3118616,CoAP,MQTT
1745457175081132561,1745457175084283810,3151249,HTTP,MQTT
1745457175081159032,1745457175084335338,3176306,MQTT,MQTT
1745457175081155896,1745457175084440668,3284772,CoAP,MQTT
1745457175081155896,1745457175084473311,3317415,CoAP,CoAP
1745457175081155896,1745457175084492547,3336651,CoAP,MQTT
1745457175081159032,1745457175084513437,3354405,MQTT,MQTT
1745457175081155896,1745457175084601905,3446009,CoAP,MQTT
1745457175081159032,1745457175084655017,3495985,MQTT,MQTT
1745457175081132561,1745457175084676718,3544157,HTTP,MQTT
1745457175081132561,1745457175084923317,3790756,HTTP,MQTT
1745457175081155896,1745457175084978943,3823047,CoAP,CoAP
1745457175081155896,1745457175085015112,3859216,CoAP,MQTT
1745457175081159032,1745457175085023568,3864536,MQTT,MQTT
1745457175081132561,1745457175085105724,3973163,HTTP,MQTT
1745457175081132561,1745457175085124200,3991639,HTTP,MQTT
1745457175081132561,1745457175085249969,4117408,HTTP,MQTT
1745457175081155896,1745457175085301948,4146052,CoAP,MQTT
1745457175081155896,1745457175085424050,4268154,CoAP,MQTT
1745457175081155896,1745457175085449519,4293623,CoAP,CoAP
1745457175081132561,1745457175085454889,4322328,HTTP,MQTT
1745457175081155896,1745457175085471451,4315555,CoAP,MQTT
1745457175081159032,1745457175085503512,4344480,MQTT,MQTT
1745457175081159032,1745457175085609083,4450051,MQTT,MQTT
1745457175081155896,1745457175085937959,4782063,CoAP,CoAP
1745457175081155896,1745457175086000658,4844762,CoAP,MQTT
1745457175081159032,1745457175086003724,4844692,MQTT,MQTT
1745457175081159032,1745457175086078707,4919675,MQTT,MQTT
1745457175081155896,1745457175086088235,4932339,CoAP,MQTT
1745457175081132561,1745457175086114805,4982244,HTTP,MQTT
1745457175081159032,1745457175086318403,5159371,MQTT,HTTP
1745457175081159032,1745457175086345104,5186072,MQTT,MQTT
1745457175081155896,1745457175086427901,5272005,CoAP,MQTT
1745457175081159032,1745457175086435536,5276504,MQTT,HTTP
1745457175081159032,1745457175086543361,5384329,MQTT,HTTP
1745457175081159032,1745457175086543882,5384850,MQTT,MQTT
1745457175081159032,1745457175086618454,5459422,MQTT,HTTP
1745457175081155896,1745457175086626730,5470834,CoAP,MQTT
1745457175081132561,1745457175086695040,5562479,HTTP,MQTT
1745457175081155896,1745457175086662618,5506722,CoAP,CoAP
1745457175081159032,1745457175086695681,5536649,MQTT,HTTP
1745457175081132561,1745457175086696933,5564372,HTTP,MQTT
1745457175081159032,1745457175086774261,5615229,MQTT,HTTP
1745457175081159032,1745457175086778619,5619587,MQTT,HTTP
1745457175081132561,1745457175086828895,5696334,HTTP,MQTT
1745457175081159032,1745457175086857499,5698467,MQTT,HTTP
1745457175081132561,1745457175086887697,5755136,HTTP,MQTT
1745457175081159032,1745457175086920940,5761908,MQTT,HTTP
1745457175081159032,1745457175086943022,5783990,MQTT,HTTP
1745457175081159032,1745457175086944204,5785172,MQTT,HTTP
1745457175081159032,1745457175087004178,5845146,MQTT,HTTP
1745457175081159032,1745457175087013656,5854624,MQTT,HTTP
1745457175081159032,1745457175087031230,5872198,MQTT,HTTP
1745457175081159032,1745457175087062509,5903477,MQTT,HTTP
1745457175081132561,1745457175087059714,5927153,HTTP,MQTT
1745457175081159032,1745457175087044776,5885744,MQTT,MQTT
1745457175081159032,1745457175087133364,5974332,MQTT,MQTT
1745457175081155896,1745457175087156729,6000833,CoAP,CoAP
1745457175081132561,1745457175087196545,6063984,HTTP,MQTT
1745457175081159032,1745457175087209229,6050197,MQTT,HTTP
1745457175081159032,1745457175087146980,5987948,MQTT,HTTP
1745457175081159032,1745457175087321442,6162410,MQTT,HTTP
1745457175081155896,1745457175087325610,6169714,CoAP,MQTT
1745457175081159032,1745457175087193729,6034697,MQTT,HTTP
1745457175081155896,1745457175087474414,6318518,CoAP,MQTT
1745457175081159032,1745457175087448785,6289753,MQTT,HTTP
1745457175081155896,1745457175087521523,6365627,CoAP,MQTT
1745457175081155896,1745457175087563293,6407397,CoAP,MQTT
1745457175081155896,1745457175087600083,6444187,CoAP,CoAP
1745457175081159032,1745457175087598339,6439307,MQTT,MQTT
1745457175081159032,1745457175087638706,6479674,MQTT,MQTT
1745457175081155896,1745457175088014842,6858946,CoAP,CoAP
1745457175081155896,1745457175088345151,7189255,CoAP,CoAP
1745457175081155896,1745457175088675891,7519995,CoAP,CoAP
1745457175081155896,1745457175088989257,7833361,CoAP,CoAP
1745457175081155896,1745457175089282606,8126710,CoAP,CoAP
1745457175081155896,1745457175089593217,8437321,CoAP,CoAP
1745457175081155896,1745457175089933154,8777258,CoAP,CoAP
1745457175081155896,1745457175090268853,9112957,CoAP,CoAP
1745457175081155896,1745457175090602989,9447093,CoAP,CoAP
1745457175081132561,1745457175090974065,9841504,HTTP,CoAP
1745457175081132561,1745457175091275730,10143169,HTTP,CoAP
1745457175081132561,1745457175091642728,10510167,HTTP,CoAP
1745457175081132561,1745457175092031298,10898737,HTTP,CoAP
1745457175081132561,1745457175092377156,11244595,HTTP,CoAP
1745457175081132561,1745457175092751840,11619279,HTTP,CoAP
1745457175081132561,1745457175093136612,12004051,HTTP,CoAP
1745457175081132561,1745457175093519661,12387100,HTTP,CoAP
1745457175081132561,1745457175093860560,12727999,HTTP,CoAP
1745457175081132561,1745457175094333450,13200889,HTTP,CoAP
1745457175081132561,1745457175094667536,13534975,HTTP,CoAP
1745457175081132561,1745457175094967888,13835327,HTTP,CoAP
1745457175081132561,1745457175095273780,14141219,HTTP,CoAP
1745457175081132561,1745457175095573962,14441401,HTTP,CoAP
1745457175081132561,1745457175095851019,14718458,HTTP,CoAP
1745457175081132561,1745457175096231333,15098772,HTTP,CoAP
1745457175081132561,1745457175096581630,15449069,HTTP,CoAP
1745457175081132561,1745457175096963116,15830555,HTTP,CoAP
1745457175081132561,1745457175097371403,16238842,HTTP,CoAP
1745457175081132561,1745457175097692204,16559643,HTTP,CoAP
1745457175081159032,1745457175098126711,16967679,MQTT,CoAP
1745457175081159032,1745457175098503809,17344777,MQTT,CoAP
1745457175081159032,1745457175098848776,17689744,MQTT,CoAP
1745457175081159032,1745457175099225533,18066501,MQTT,CoAP
1745457175081159032,1745457175099617409,18458377,MQTT,CoAP
1745457175081159032,1745457175099949711,18790679,MQTT,CoAP
1745457175081159032,1745457175100318253,19159221,MQTT,CoAP
1745457175081159032,1745457175100665324,19506292,MQTT,CoAP
1745457175081159032,1745457175101050597,19891565,MQTT,CoAP
1745457175081159032,1745457175101402798,20243766,MQTT,CoAP
1745457175081159032,1745457175101704993,20545961,MQTT,CoAP
1745457175081159032,1745457175102046824,20887792,MQTT,CoAP
1745457175081159032,1745457175102359599,21200567,MQTT,CoAP
1745457175081159032,1745457175102667104,21508072,MQTT,CoAP
1745457175081159032,1745457175103049182,21890150,MQTT,CoAP
1745457175081159032,1745457175103878781,22719749,MQTT,CoAP
1745457175081159032,1745457175104542915,23383883,MQTT,CoAP
1745457175081159032,1745457175105290989,24131957,MQTT,CoAP
1745457175081159032,1745457175105703174,24544142,MQTT,CoAP
1745457175081159032,1745457175106119126,24960094,MQTT,CoAP
1745457176081952412,1745457176082802661,850249,HTTP,HTTP
1745457176081952412,1745457176082986411,1033999,HTTP,HTTP
1745457176081987459,1745457176083403404,1415945,CoAP,HTTP
1745457176081991256,1745457176083460513,1469257,MQTT,MQTT
1745457176081991256,1745457176083447228,1455972,MQTT,MQTT
1745457176081952412,1745457176083488777,1536365,HTTP,HTTP
1745457176081987459,1745457176083479750,1492291,CoAP,HTTP
1745457176081991256,1745457176083548480,1557224,MQTT,MQTT
1745457176081991256,1745457176083568028,1576772,MQTT,MQTT
1745457176081991256,1745457176083587204,1595948,MQTT,MQTT
1745457176081991256,1745457176083587174,1595918,MQTT,MQTT
1745457176081991256,1745457176083606160,1614904,MQTT,MQTT
1745457176081991256,1745457176083606170,1614914,MQTT,MQTT
1745457176081952412,1745457176083640095,1687683,HTTP,HTTP
1745457176081987459,1745457176083639884,1652425,CoAP,HTTP
1745457176081991256,1745457176083671244,1679988,MQTT,MQTT
1745457176081952412,1745457176083666094,1713682,HTTP,HTTP
1745457176081952412,1745457176083701311,1748899,HTTP,HTTP
1745457176081952412,1745457176083702193,1749781,HTTP,HTTP
1745457176081987459,1745457176083718544,1731085,CoAP,HTTP
1745457176081987459,1745457176083729104,1741645,CoAP,HTTP
1745457176081987459,1745457176083748211,1760752,CoAP,HTTP
1745457176081987459,1745457176083746036,1758577,CoAP,HTTP
1745457176081987459,1745457176083721099,1733640,CoAP,HTTP
1745457176081952412,1745457176083770864,1818452,HTTP,HTTP
1745457176081952412,1745457176083778749,1826337,HTTP,HTTP
1745457176081952412,1745457176083805409,1852997,HTTP,HTTP
1745457176081952412,1745457176083819396,1866984,HTTP,HTTP
1745457176081987459,1745457176083849103,1861644,CoAP,HTTP
1745457176081952412,1745457176083367105,1414693,HTTP,HTTP
1745457176081952412,1745457176083885702,1933290,HTTP,HTTP
1745457176081952412,1745457176083833182,1880770,HTTP,HTTP
1745457176081991256,1745457176083884831,1893575,MQTT,MQTT
1745457176081987459,1745457176083885191,1897732,CoAP,HTTP
1745457176081952412,1745457176083941809,1989397,HTTP,HTTP
1745457176081987459,1745457176083952530,1965071,CoAP,HTTP
1745457176081987459,1745457176083964011,1976552,CoAP,HTTP
1745457176081952412,1745457176083979230,2026818,HTTP,HTTP
1745457176081987459,1745457176083988939,2001480,CoAP,HTTP
1745457176081991256,1745457176084010600,2019344,MQTT,MQTT
1745457176081952412,1745457176084001222,2048810,HTTP,HTTP
1745457176081987459,1745457176084018996,2031537,CoAP,HTTP
1745457176081987459,1745457176084010480,2023021,CoAP,HTTP
1745457176081987459,1745457176084062910,2075451,CoAP,HTTP
1745457176081952412,1745457176084078910,2126498,HTTP,HTTP
1745457176081991256,1745457176084083499,2092243,MQTT,MQTT
1745457176081952412,1745457176084097265,2144853,HTTP,HTTP
1745457176081991256,1745457176084108897,2117641,MQTT,MQTT
1745457176081987459,1745457176084126861,2139402,CoAP,HTTP
1745457176081987459,1745457176084145066,2157607,CoAP,HTTP
1745457176081987459,1745457176084158582,2171123,CoAP,CoAP
1745457176081952412,1745457176084145527,2193115,HTTP,HTTP
1745457176081987459,1745457176084208276,2220817,CoAP,HTTP
1745457176081987459,1745457176083692424,1704965,CoAP,HTTP
1745457176081991256,1745457176084534057,2542801,MQTT,MQTT
1745457176081991256,1745457176084732444,2741188,MQTT,HTTP
1745457176081991256,1745457176084761109,2769853,MQTT,MQTT
1745457176081991256,1745457176084820131,2828875,MQTT,HTTP
1745457176081991256,1745457176084841672,2850416,MQTT,HTTP
1745457176081987459,1745457176084916404,2928945,CoAP,CoAP
1745457176081987459,1745457176084968724,2981265,CoAP,MQTT
1745457176081991256,1745457176085010514,3019258,MQTT,HTTP
1745457176081991256,1745457176085038347,3047091,MQTT,HTTP
1745457176081991256,1745457176085058956,3067700,MQTT,HTTP
1745457176081991256,1745457176085083012,3091756,MQTT,HTTP
1745457176081952412,1745457176085041262,3088850,HTTP,MQTT
1745457176081991256,1745457176085080727,3089471,MQTT,HTTP
1745457176081991256,1745457176085104953,3113697,MQTT,HTTP
1745457176081991256,1745457176085134019,3142763,MQTT,HTTP
1745457176081991256,1745457176085137345,3146089,MQTT,HTTP
1745457176081987459,1745457176085148987,3161528,CoAP,MQTT
1745457176081991256,1745457176085157814,3166558,MQTT,HTTP
1745457176081991256,1745457176085166961,3175705,MQTT,HTTP
1745457176081991256,1745457176085190967,3199711,MQTT,HTTP
1745457176081991256,1745457176085191198,3199942,MQTT,HTTP
1745457176081991256,1745457176085209072,3217816,MQTT,HTTP
1745457176081991256,1745457176085209021,3217765,MQTT,HTTP
1745457176081991256,1745457176085234480,3243224,MQTT,HTTP
1745457176081991256,1745457176085249559,3258303,MQTT,HTTP
1745457176081991256,1745457176085292100,3300844,MQTT,HTTP
1745457176081987459,1745457176085486189,3498730,CoAP,CoAP
1745457176081991256,1745457176085835724,3844468,MQTT,MQTT
1745457176081952412,1745457176085834272,3881860,HTTP,MQTT
1745457176081987459,1745457176086082494,4095035,CoAP,MQTT
1745457176081991256,1745457176086082765,4091509,MQTT,MQTT
1745457176081991256,1745457176086132760,4141504,MQTT,MQTT
1745457176081987459,1745457176086154742,4167283,CoAP,MQTT
1745457176081987459,1745457176086168187,4180728,CoAP,MQTT
1745457176081987459,1745457176086168829,4181370,CoAP,MQTT
1745457176081952412,1745457176086215788,4263376,HTTP,MQTT
1745457176081952412,1745457176086239854,4287442,HTTP,MQTT
1745457176081991256,1745457176086277115,4285859,MQTT,MQTT
1745457176081987459,1745457176086298505,4311046,CoAP,MQTT
1745457176081987459,1745457176086316279,4328820,CoAP,MQTT
1745457176081987459,1745457176086372647,4385188,CoAP,MQTT
1745457176081987459,1745457176086361335,4373876,CoAP,MQTT
1745457176081987459,1745457176086397985,4410526,CoAP,MQTT
1745457176081987459,1745457176086429164,4441705,CoAP,MQTT
1745457176081987459,1745457176086422481,4435022,CoAP,MQTT
1745457176081952412,1745457176086456737,4504325,HTTP,MQTT
1745457176081952412,1745457176086444513,4492101,HTTP,MQTT
1745457176081987459,1745457176086484019,4496560,CoAP,CoAP
1745457176081991256,1745457176086495320,4504064,MQTT,MQTT
1745457176081987459,1745457176085925455,3937996,CoAP,MQTT
1745457176081987459,1745457176086548842,4561383,CoAP,MQTT
1745457176081952412,1745457176086441728,4489316,HTTP,MQTT
1745457176081987459,1745457176086578328,4590869,CoAP,MQTT
1745457176081952412,1745457176086652930,4700518,HTTP,MQTT
1745457176081952412,1745457176087052120,5099708,HTTP,MQTT
1745457176081952412,1745457176087055627,5103215,HTTP,MQTT
1745457176081952412,1745457176087144907,5192495,HTTP,MQTT
1745457176081987459,1745457176087152060,5164601,CoAP,MQTT
1745457176081952412,1745457176087187428,5235016,HTTP,MQTT
1745457176081952412,1745457176087225871,5273459,HTTP,MQTT
1745457176081952412,1745457176087255988,5303576,HTTP,MQTT
1745457176081952412,1745457176087260777,5308365,HTTP,MQTT
1745457176081987459,1745457176087269784,5282325,CoAP,MQTT
1745457176081987459,1745457176087268542,5281083,CoAP,CoAP
1745457176081952412,1745457176087303508,5351096,HTTP,MQTT
1745457176081987459,1745457176087320040,5332581,CoAP,MQTT
1745457176081952412,1745457176087350488,5398076,HTTP,MQTT
1745457176081987459,1745457176087358082,5370623,CoAP,MQTT
1745457176081952412,1745457176087414800,5462388,HTTP,MQTT
1745457176081952412,1745457176087410753,5458341,HTTP,MQTT
1745457176081952412,1745457176087439527,5487115,HTTP,MQTT
1745457176081987459,1745457176087772622,5785163,CoAP,CoAP
1745457176081987459,1745457176088138338,6150879,CoAP,CoAP
1745457176081987459,1745457176088484897,6497438,CoAP,CoAP
1745457176081987459,1745457176088794637,6807178,CoAP,CoAP
1745457176081987459,1745457176089128933,7141474,CoAP,CoAP
1745457176081987459,1745457176089477848,7490389,CoAP,CoAP
1745457176081987459,1745457176089842973,7855514,CoAP,CoAP
1745457176081987459,1745457176090237624,8250165,CoAP,CoAP
