1745453786892416008,1745453786894671828,2255820,HTTP,CoAP
1745453786892439693,1745453786895170586,2730893,MQTT,CoAP
1745453787893324440,1745453787894125604,801164,HTTP,HTTP
1745453787893346562,1745453787894251112,904550,CoAP,HTTP
1745453787893324440,1745453787894298162,973722,HTTP,CoAP
1745453787893349428,1745453787894411117,1061689,MQTT,MQTT
1745453787893349428,1745453787894487131,1137703,MQTT,HTTP
1745453787893324440,1745453787894562845,1238405,HTTP,MQTT
1745453787893346562,1745453787894773315,1426753,CoAP,MQTT
1745453787893346562,1745453787894839982,1493420,CoAP,CoAP
1745453787893349428,1745453787895205898,1856470,MQTT,CoAP
1745453788893978328,1745453788894782097,803769,CoAP,HTTP
1745453788893981624,1745453788894841670,860046,MQTT,MQTT
1745453788893978328,1745453788894841640,863312,CoAP,CoAP
1745453788893954603,1745453788894915911,961308,HTTP,HTTP
1745453788893981624,1745453788895103868,1122244,MQTT,HTTP
1745453788893954603,1745453788895301815,1347212,HTTP,MQTT
1745453788893954603,1745453788895326342,1371739,HTTP,CoAP
1745453788893978328,1745453788895459024,1480696,CoAP,MQTT
1745453788893981624,1745453788895717515,1735891,MQTT,CoAP
1745453789894581724,1745453789895393819,812095,CoAP,HTTP
1745453789894562518,1745453789895511252,948734,HTTP,HTTP
1745453789894581724,1745453789895613306,1031582,CoAP,CoAP
1745453789894584900,1745453789895569773,984873,MQTT,MQTT
1745453789894584900,1745453789895645136,1060236,MQTT,HTTP
1745453789894562518,1745453789895831280,1268762,HTTP,MQTT
1745453789894581724,1745453789896074804,1493080,CoAP,MQTT
1745453789894562518,1745453789896091876,1529358,HTTP,CoAP
1745453789894584900,1745453789896457481,1872581,MQTT,CoAP
1745453790895749186,1745453790896419491,670305,MQTT,MQTT
1745453790895619750,1745453790896535221,915471,HTTP,HTTP
1745453790895736913,1745453790896627526,890613,CoAP,HTTP
1745453790895749186,1745453790896678062,928876,MQTT,HTTP
1745453790895619750,1745453790896685757,1066007,HTTP,CoAP
1745453790895619750,1745453790897146162,1526412,HTTP,MQTT
1745453790895736913,1745453790897156402,1419489,CoAP,CoAP
1745453790895736913,1745453790897249679,1512766,CoAP,MQTT
1745453790895749186,1745453790897595767,1846581,MQTT,CoAP
1745453791896783345,1745453791897520507,737162,HTTP,HTTP
1745453791896783345,1745453791897645174,861829,HTTP,CoAP
1745453791896800568,1745453791897656736,856168,CoAP,HTTP
1745453791896805397,1745453791897833162,1027765,MQTT,MQTT
1745453791896805397,1745453791897984499,1179102,MQTT,HTTP
1745453791896783345,1745453791898140366,1357021,HTTP,MQTT
1745453791896800568,1745453791898201512,1400944,CoAP,CoAP
1745453791896800568,1745453791898229996,1429428,CoAP,MQTT
1745453791896805397,1745453791898624827,1819430,MQTT,CoAP
1745453792896937935,1745453792897684104,746169,HTTP,HTTP
1745453792897001235,1745453792897779485,778250,MQTT,MQTT
1745453792896996907,1745453792897825923,829016,CoAP,HTTP
1745453792896937935,1745453792897864186,926251,HTTP,CoAP
1745453792897001235,1745453792897909352,908117,MQTT,HTTP
1745453792896937935,1745453792898108721,1170786,HTTP,MQTT
1745453792896996907,1745453792898279105,1282198,CoAP,MQTT
1745453792896996907,1745453792898379646,1382739,CoAP,CoAP
1745453792897001235,1745453792898709463,1708228,MQTT,CoAP
1745453793897419017,1745453793898268623,849606,MQTT,MQTT
1745453793897395192,1745453793898252222,857030,HTTP,HTTP
1745453793897416162,1745453793898386447,970285,CoAP,HTTP
1745453793897416162,1745453793898364966,948804,CoAP,CoAP
1745453793897419017,1745453793898443866,1024849,MQTT,HTTP
1745453793897395192,1745453793898799392,1404200,HTTP,CoAP
1745453793897416162,1745453793898854156,1437994,CoAP,MQTT
1745453793897395192,1745453793899062803,1667611,HTTP,MQTT
1745453793897419017,1745453793899274105,1855088,MQTT,CoAP
1745453794898442704,1745453794899376740,934036,CoAP,CoAP
1745453794898445179,1745453794899393222,948043,MQTT,MQTT
1745453794898442704,1745453794899314141,871437,CoAP,HTTP
1745453794898421364,1745453794899480648,1059284,HTTP,HTTP
1745453794898445179,1745453794899541694,1096515,MQTT,HTTP
1745453794898421364,1745453794899875238,1453874,HTTP,CoAP
1745453794898421364,1745453794899916357,1494993,HTTP,MQTT
1745453794898442704,1745453794900003402,1560698,CoAP,MQTT
1745453794898445179,1745453794900239060,1793881,MQTT,CoAP
1745453795899142587,1745453795899933942,791355,HTTP,HTTP
1745453795899167464,1745453795900039643,872179,MQTT,MQTT
1745453795899163346,1745453795900081903,918557,CoAP,HTTP
1745453795899167464,1745453795900190540,1023076,MQTT,HTTP
1745453795899163346,1745453795900216449,1053103,CoAP,CoAP
1745453795899163346,1745453795900523443,1360097,CoAP,MQTT
1745453795899142587,1745453795900669521,1526934,HTTP,MQTT
1745453795899142587,1745453795900702924,1560337,HTTP,CoAP
1745453795899167464,1745453795901114627,1947163,MQTT,CoAP
1745453796899760136,1745453796900613760,853624,CoAP,HTTP
1745453796899760136,1745453796900716625,956489,CoAP,CoAP
1745453796899762972,1745453796900709151,946179,MQTT,MQTT
1745453796899738736,1745453796900741082,1002346,HTTP,HTTP
1745453796899762972,1745453796901012187,1249215,MQTT,HTTP
1745453796899760136,1745453796901173394,1413258,CoAP,MQTT
1745453796899738736,1745453796901281389,1542653,HTTP,MQTT
1745453796899738736,1745453796901332957,1594221,HTTP,CoAP
1745453796899762972,1745453796901699645,1936673,MQTT,CoAP
1745453797899843451,1745453797900745506,902055,CoAP,HTTP
1745453797899843451,1745453797900838173,994722,CoAP,CoAP
1745453797899821419,1745453797900873239,1051820,HTTP,HTTP
1745453797899852077,1745453797900849384,997307,MQTT,MQTT
1745453797899852077,1745453797900968390,1116313,MQTT,HTTP
1745453797899843451,1745453797901135809,1292358,CoAP,MQTT
1745453797899821419,1745453797901279372,1457953,HTTP,CoAP
1745453797899821419,1745453797901264654,1443235,HTTP,MQTT
1745453797899852077,1745453797901623586,1771509,MQTT,CoAP
1745453798900821991,1745453798901528775,706784,HTTP,HTTP
1745453798900842370,1745453798901659794,817424,CoAP,HTTP
1745453798900844644,1745453798901700672,856028,MQTT,MQTT
1745453798900821991,1745453798901747491,925500,HTTP,CoAP
1745453798900844644,1745453798902078420,1233776,MQTT,HTTP
1745453798900842370,1745453798902264584,1422214,CoAP,CoAP
1745453798900821991,1745453798902306544,1484553,HTTP,MQTT
1745453798900842370,1745453798902407957,1565587,CoAP,MQTT
1745453798900844644,1745453798903102468,2257824,MQTT,CoAP
1745453799901317275,1745453799902229179,911904,HTTP,HTTP
1745453799901341081,1745453799902312528,971447,MQTT,MQTT
1745453799901338385,1745453799902353646,1015261,CoAP,HTTP
1745453799901341081,1745453799902409402,1068321,MQTT,HTTP
1745453799901317275,1745453799902408170,1090895,HTTP,CoAP
1745453799901317275,1745453799902726014,1408739,HTTP,MQTT
1745453799901338385,1745453799902808922,1470537,CoAP,MQTT
1745453799901338385,1745453799902850551,1512166,CoAP,CoAP
1745453799901341081,1745453799903248498,1907417,MQTT,CoAP
1745453800901981172,1745453800902904918,923746,HTTP,HTTP
1745453800902001701,1745453800903007053,1005352,CoAP,CoAP
1745453800902001701,1745453800903040787,1039086,CoAP,HTTP
1745453800902004216,1745453800903046347,1042131,MQTT,MQTT
1745453800902004216,1745453800903095591,1091375,MQTT,HTTP
1745453800902001701,1745453800903400591,1398890,CoAP,MQTT
1745453800901981172,1745453800903412654,1431482,HTTP,CoAP
1745453800901981172,1745453800903510550,1529378,HTTP,MQTT
1745453800902004216,1745453800903884922,1880706,MQTT,CoAP
1745453801902948186,1745453801903711848,763662,MQTT,MQTT
1745453801902872562,1745453801903824192,951630,HTTP,HTTP
1745453801902891138,1745453801903886971,995833,CoAP,HTTP
1745453801902891138,1745453801903926587,1035449,CoAP,CoAP
1745453801902948186,1745453801904114644,1166458,MQTT,HTTP
1745453801902872562,1745453801904298223,1425661,HTTP,MQTT
1745453801902872562,1745453801904322760,1450198,HTTP,CoAP
1745453801902891138,1745453801904372655,1481517,CoAP,MQTT
1745453801902948186,1745453801904680641,1732455,MQTT,CoAP
1745453802903768844,1745453802904531144,762300,MQTT,MQTT
1745453802903746552,1745453802904558726,812174,HTTP,HTTP
1745453802903765618,1745453802904663646,898028,CoAP,HTTP
1745453802903746552,1745453802904705636,959084,HTTP,CoAP
1745453802903768844,1745453802904956884,1188040,MQTT,HTTP
1745453802903765618,1745453802905132317,1366699,CoAP,CoAP
1745453802903765618,1745453802905219202,1453584,CoAP,MQTT
1745453802903746552,1745453802905328109,1581557,HTTP,MQTT
1745453802903768844,1745453802905507360,1738516,MQTT,CoAP
1745453803904719554,1745453803905563679,844125,MQTT,MQTT
1745453803904696320,1745453803905608374,912054,HTTP,HTTP
1745453803904716779,1745453803905700028,983249,CoAP,HTTP
1745453803904716779,1745453803905686062,969283,CoAP,CoAP
1745453803904719554,1745453803905936528,1216974,MQTT,HTTP
1745453803904696320,1745453803906002223,1305903,HTTP,MQTT
1745453803904716779,1745453803906134845,1418066,CoAP,MQTT
1745453803904696320,1745453803906201031,1504711,HTTP,CoAP
1745453803904719554,1745453803906527923,1808369,MQTT,CoAP
1745453804905690261,1745453804906520360,830099,HTTP,HTTP
1745453804905711021,1745453804906622644,911623,CoAP,CoAP
1745453804905711021,1745453804906678741,967720,CoAP,HTTP
1745453804905713726,1745453804906686065,972339,MQTT,MQTT
1745453804905713726,1745453804906998349,1284623,MQTT,HTTP
1745453804905690261,1745453804907174914,1484653,HTTP,CoAP
1745453804905690261,1745453804907224188,1533927,HTTP,MQTT
1745453804905711021,1745453804907327404,1616383,CoAP,MQTT
1745453804905713726,1745453804907569685,1855959,MQTT,CoAP
1745453805906564939,1745453805907341937,776998,MQTT,MQTT
1745453805906537056,1745453805907461184,924128,HTTP,HTTP
1745453805906561282,1745453805907516469,955187,CoAP,CoAP
1745453805906561282,1745453805907535254,973972,CoAP,HTTP
1745453805906564939,1745453805907791011,1226072,MQTT,HTTP
1745453805906537056,1745453805907860834,1323778,HTTP,MQTT
1745453805906561282,1745453805907984078,1422796,CoAP,MQTT
1745453805906537056,1745453805907993736,1456680,HTTP,CoAP
1745453805906564939,1745453805908358730,1793791,MQTT,CoAP
1745453806907559369,1745453806908375931,816562,CoAP,HTTP
1745453806907561813,1745453806908465822,904009,MQTT,MQTT
1745453806907539030,1745453806908509556,970526,HTTP,HTTP
1745453806907559369,1745453806908550473,991104,CoAP,CoAP
1745453806907561813,1745453806908579729,1017916,MQTT,HTTP
1745453806907559369,1745453806908830115,1270746,CoAP,MQTT
1745453806907539030,1745453806908964982,1425952,HTTP,MQTT
1745453806907539030,1745453806908996522,1457492,HTTP,CoAP
1745453806907561813,1745453806909345525,1783712,MQTT,CoAP
1745453807907877953,1745453807908658106,780153,MQTT,MQTT
1745453807907872923,1745453807908762715,889792,CoAP,HTTP
1745453807907872923,1745453807908820796,947873,CoAP,CoAP
1745453807907847815,1745453807908850081,1002266,HTTP,HTTP
1745453807907877953,1745453807909079087,1201134,MQTT,HTTP
1745453807907872923,1745453807909238310,1365387,CoAP,MQTT
1745453807907847815,1745453807909353198,1505383,HTTP,CoAP
1745453807907847815,1745453807909393024,1545209,HTTP,MQTT
1745453807907877953,1745453807909720837,1842884,MQTT,CoAP
1745453808908980191,1745453808909842901,862710,CoAP,HTTP
1745453808908983066,1745453808909973209,990143,MQTT,MQTT
1745453808908891362,1745453808909995632,1104270,HTTP,HTTP
1745453808908980191,1745453808910027623,1047432,CoAP,CoAP
1745453808908983066,1745453808910075343,1092277,MQTT,HTTP
1745453808908980191,1745453808910410621,1430430,CoAP,MQTT
1745453808908891362,1745453808910473080,1581718,HTTP,CoAP
1745453808908891362,1745453808910505591,1614229,HTTP,MQTT
1745453808908983066,1745453808910825700,1842634,MQTT,CoAP
1745453809909279564,1745453809910036102,756538,HTTP,HTTP
1745453809909296105,1745453809910165959,869854,CoAP,HTTP
1745453809909298379,1745453809910256491,958112,MQTT,MQTT
1745453809909279564,1745453809910295335,1015771,HTTP,CoAP
1745453809909298379,1745453809910409522,1111143,MQTT,HTTP
1745453809909279564,1745453809910650310,1370746,HTTP,MQTT
1745453809909296105,1745453809910797600,1501495,CoAP,CoAP
1745453809909296105,1745453809910809633,1513528,CoAP,MQTT
1745453809909298379,1745453809911170540,1872161,MQTT,CoAP
1745453810910296454,1745453810911192789,896335,HTTP,HTTP
1745453810910314980,1745453810911274905,959925,MQTT,MQTT
1745453810910312625,1745453810911274634,962009,CoAP,CoAP
1745453810910312625,1745453810911424780,1112155,CoAP,HTTP
1745453810910314980,1745453810911535501,1220521,MQTT,HTTP
1745453810910312625,1745453810911628257,1315632,CoAP,MQTT
1745453810910296454,1745453810911704602,1408148,HTTP,MQTT
1745453810910296454,1745453810911864757,1568303,HTTP,CoAP
1745453810910314980,1745453810912310043,1995063,MQTT,CoAP
1745453811910976826,1745453811911738024,761198,HTTP,HTTP
1745453811910976826,1745453811911931021,954195,HTTP,CoAP
1745453811910997616,1745453811911930380,932764,CoAP,HTTP
1745453811911000101,1745453811912054095,1053994,MQTT,MQTT
1745453811911000101,1745453811912187829,1187728,MQTT,HTTP
1745453811910997616,1745453811912422986,1425370,CoAP,CoAP
1745453811910976826,1745453811912432394,1455568,HTTP,MQTT
1745453811910997616,1745453811912536332,1538716,CoAP,MQTT
1745453811911000101,1745453811912821134,1821033,MQTT,CoAP
1745453812911360264,1745453812912214449,854185,CoAP,HTTP
1745453812911362649,1745453812912299290,936641,MQTT,MQTT
1745453812911360264,1745453812912312816,952552,CoAP,CoAP
1745453812911342210,1745453812912347081,1004871,HTTP,HTTP
1745453812911362649,1745453812912419358,1056709,MQTT,HTTP
1745453812911360264,1745453812912548504,1188240,CoAP,MQTT
1745453812911342210,1745453812912635239,1293029,HTTP,MQTT
1745453812911342210,1745453812912965497,1623287,HTTP,CoAP
1745453812911362649,1745453812913309281,1946632,MQTT,CoAP
1745453813912191308,1745453813912784646,593338,HTTP,HTTP
1745453813912210845,1745453813913136526,925681,CoAP,HTTP
1745453813912225553,1745453813913179477,953924,MQTT,MQTT
1745453813912191308,1745453813913195969,1004661,HTTP,CoAP
1745453813912225553,1745453813913404044,1178491,MQTT,HTTP
1745453813912191308,1745453813913421207,1229899,HTTP,MQTT
1745453813912210845,1745453813913661033,1450188,CoAP,CoAP
1745453813912210845,1745453813913659670,1448825,CoAP,MQTT
1745453813912225553,1745453813914022971,1797418,MQTT,CoAP
1745453814913194660,1745453814914061860,867200,HTTP,HTTP
1745453814913212845,1745453814914120611,907766,CoAP,CoAP
1745453814913215510,1745453814914120681,905171,MQTT,MQTT
1745453814913212845,1745453814914188060,975215,CoAP,HTTP
1745453814913215510,1745453814914265547,1050037,MQTT,HTTP
1745453814913212845,1745453814914528637,1315792,CoAP,MQTT
1745453814913194660,1745453814914610242,1415582,HTTP,CoAP
1745453814913194660,1745453814914670277,1475617,HTTP,MQTT
1745453814913215510,1745453814915033577,1818067,MQTT,CoAP
1745453815914250554,1745453815915072197,821643,CoAP,HTTP
1745453815914252959,1745453815915101843,848884,MQTT,MQTT
1745453815914250554,1745453815915184220,933666,CoAP,CoAP
1745453815914230196,1745453815915233824,1003628,HTTP,HTTP
1745453815914252959,1745453815915370805,1117846,MQTT,HTTP
1745453815914230196,1745453815915475103,1244907,HTTP,MQTT
1745453815914250554,1745453815915594530,1343976,CoAP,MQTT
1745453815914230196,1745453815915728475,1498279,HTTP,CoAP
1745453815914252959,1745453815916123706,1870747,MQTT,CoAP
1745453816915301962,1745453816916214307,912345,CoAP,HTTP
1745453816915305389,1745453816916297776,992387,MQTT,MQTT
1745453816915301962,1745453816916330508,1028546,CoAP,CoAP
1745453816915279450,1745453816916354544,1075094,HTTP,HTTP
1745453816915305389,1745453816916452110,1146721,MQTT,HTTP
1745453816915301962,1745453816916648172,1346210,CoAP,MQTT
1745453816915279450,1745453816916728976,1449526,HTTP,MQTT
1745453816915279450,1745453816916956609,1677159,HTTP,CoAP
1745453816915305389,1745453816917335520,2030131,MQTT,CoAP
1745453817916205053,1745453817917053065,848012,MQTT,MQTT
1745453817916202057,1745453817917039740,837683,CoAP,HTTP
1745453817916202057,1745453817917131464,929407,CoAP,CoAP
1745453817916182540,1745453817917152695,970155,HTTP,HTTP
1745453817916205053,1745453817917211506,1006453,MQTT,HTTP
1745453817916202057,1745453817917514523,1312466,CoAP,MQTT
1745453817916182540,1745453817917594505,1411965,HTTP,MQTT
1745453817916182540,1745453817917588984,1406444,HTTP,CoAP
1745453817916205053,1745453817917964048,1758995,MQTT,CoAP
1745453818917213123,1745453818918162318,949195,MQTT,MQTT
1745453818917210658,1745453818918138773,928115,CoAP,HTTP
1745453818917210658,1745453818918162198,951540,CoAP,CoAP
1745453818917190770,1745453818918267067,1076297,HTTP,HTTP
1745453818917213123,1745453818918421681,1208558,MQTT,HTTP
1745453818917190770,1745453818918689350,1498580,HTTP,CoAP
1745453818917190770,1745453818918692105,1501335,HTTP,MQTT
1745453818917210658,1745453818918801043,1590385,CoAP,MQTT
1745453818917213123,1745453818919126662,1913539,MQTT,CoAP
1745453819917999093,1745453819918927478,928385,CoAP,HTTP
1745453819918001798,1745453819918993243,991445,MQTT,MQTT
1745453819917999093,1745453819919023912,1024819,CoAP,CoAP
1745453819917976941,1745453819919042327,1065386,HTTP,HTTP
1745453819918001798,1745453819919093103,1091305,MQTT,HTTP
1745453819917999093,1745453819919282173,1283080,CoAP,MQTT
1745453819917976941,1745453819919364750,1387809,HTTP,MQTT
1745453819917976941,1745453819919495829,1518888,HTTP,CoAP
1745453819918001798,1745453819919856625,1854827,MQTT,CoAP
1745453820919055930,1745453820919840833,784903,HTTP,HTTP
1745453820919078383,1745453820919950191,871808,MQTT,MQTT
1745453820919075798,1745453820919992261,916463,CoAP,HTTP
1745453820919055930,1745453820919981791,925861,HTTP,CoAP
1745453820919078383,1745453820920132227,1053844,MQTT,HTTP
1745453820919075798,1745453820920414644,1338846,CoAP,CoAP
1745453820919055930,1745453820920458227,1402297,HTTP,MQTT
1745453820919075798,1745453820920536856,1461058,CoAP,MQTT
1745453820919078383,1745453820920799546,1721163,MQTT,CoAP
1745453821919802128,1745453821920604584,802456,CoAP,HTTP
1745453821919802128,1745453821920710525,908397,CoAP,CoAP
1745453821919784955,1745453821920728339,943384,HTTP,HTTP
1745453821919804713,1745453821920694906,890193,MQTT,MQTT
1745453821919804713,1745453821921050833,1246120,MQTT,HTTP
1745453821919802128,1745453821921121577,1319449,CoAP,MQTT
1745453821919784955,1745453821921202762,1417807,HTTP,CoAP
1745453821919784955,1745453821921246214,1461259,HTTP,MQTT
1745453821919804713,1745453821921571743,1767030,MQTT,CoAP
1745453822919975532,1745453822920815269,839737,HTTP,HTTP
1745453822920001492,1745453822920877838,876346,MQTT,MQTT
1745453822919997534,1745453822920951819,954285,CoAP,HTTP
1745453822919997534,1745453822920952931,955397,CoAP,CoAP
1745453822920001492,1745453822921020600,1019108,MQTT,HTTP
1745453822919975532,1745453822921295623,1320091,HTTP,MQTT
1745453822919997534,1745453822921374082,1376548,CoAP,MQTT
1745453822919975532,1745453822921419739,1444207,HTTP,CoAP
1745453822920001492,1745453822921775094,1773602,MQTT,CoAP
1745453823920953184,1745453823921594464,641280,HTTP,HTTP
1745453823920974565,1745453823921725122,750557,CoAP,HTTP
1745453823920953184,1745453823921836234,883050,HTTP,CoAP
1745453823920977521,1745453823921848697,871176,MQTT,MQTT
1745453823920977521,1745453823922156994,1179473,MQTT,HTTP
1745453823920974565,1745453823922348267,1373702,CoAP,CoAP
1745453823920953184,1745453823922367714,1414530,HTTP,MQTT
1745453823920974565,1745453823922449199,1474634,CoAP,MQTT
1745453823920977521,1745453823922726837,1749316,MQTT,CoAP
1745453824921884703,1745453824922647994,763291,HTTP,HTTP
1745453824921936922,1745453824922738927,802005,CoAP,CoAP
1745453824921936922,1745453824922778723,841801,CoAP,HTTP
1745453824921939377,1745453824922848986,909609,MQTT,MQTT
1745453824921939377,1745453824922943266,1003889,MQTT,HTTP
1745453824921884703,1745453824923301096,1416393,HTTP,CoAP
1745453824921884703,1745453824923301076,1416373,HTTP,MQTT
1745453824921936922,1745453824923443437,1506515,CoAP,MQTT
1745453824921939377,1745453824923668525,1729148,MQTT,CoAP
1745453825922593769,1745453825923951681,1357912,CoAP,HTTP
1745453825922593769,1745453825924123649,1529880,CoAP,CoAP
1745453825922597246,1745453825924139829,1542583,MQTT,MQTT
1745453825922571046,1745453825924171249,1600203,HTTP,HTTP
1745453825922597246,1745453825924260419,1663173,MQTT,HTTP
1745453825922571046,1745453825924569677,1998631,HTTP,CoAP
1745453825922593769,1745453825924717919,2124150,CoAP,MQTT
1745453825922571046,1745453825924806527,2235481,HTTP,MQTT
1745453825922597246,1745453825925074637,2477391,MQTT,CoAP
1745453826923253735,1745453826924071961,818226,HTTP,HTTP
1745453826923280696,1745453826924078724,798028,MQTT,MQTT
1745453826923253735,1745453826924211506,957771,HTTP,CoAP
1745453826923277821,1745453826924224451,946630,CoAP,HTTP
1745453826923280696,1745453826924322828,1042132,MQTT,HTTP
1745453826923277821,1745453826924613310,1335489,CoAP,CoAP
1745453826923253735,1745453826924724051,1470316,HTTP,MQTT
1745453826923277821,1745453826924980629,1702808,CoAP,MQTT
1745453826923280696,1745453826925068856,1788160,MQTT,CoAP
1745453827924292313,1745453827925174290,881977,MQTT,MQTT
1745453827924278757,1745453827925311691,1032934,CoAP,HTTP
1745453827924157126,1745453827925369982,1212856,HTTP,HTTP
1745453827924157126,1745453827925332611,1175485,HTTP,CoAP
1745453827924292313,1745453827925421971,1129658,MQTT,HTTP
1745453827924157126,1745453827925760184,1603058,HTTP,MQTT
1745453827924278757,1745453827925799539,1520782,CoAP,CoAP
1745453827924278757,1745453827925859253,1580496,CoAP,MQTT
1745453827924292313,1745453827926134957,1842644,MQTT,CoAP
1745453828925283392,1745453828926089766,806374,HTTP,HTTP
1745453828925283392,1745453828926130754,847362,HTTP,CoAP
1745453828925325853,1745453828926130784,804931,MQTT,MQTT
1745453828925323468,1745453828926206918,883450,CoAP,HTTP
1745453828925325853,1745453828926267754,941901,MQTT,HTTP
1745453828925283392,1745453828926531666,1248274,HTTP,MQTT
1745453828925323468,1745453828926614694,1291226,CoAP,MQTT
1745453828925323468,1745453828926656143,1332675,CoAP,CoAP
1745453828925325853,1745453828927058388,1732535,MQTT,CoAP
1745453829925621243,1745453829926349608,728365,HTTP,HTTP
1745453829925651901,1745453829926476158,824257,CoAP,HTTP
1745453829925621243,1745453829926639709,1018466,HTTP,CoAP
1745453829925654365,1745453829926861471,1207106,MQTT,MQTT
1745453829925621243,1745453829926969797,1348554,HTTP,MQTT
1745453829925654365,1745453829927045791,1391426,MQTT,HTTP
1745453829925651901,1745453829927130733,1478832,CoAP,CoAP
1745453829925651901,1745453829927188272,1536371,CoAP,MQTT
1745453829925654365,1745453829927491860,1837495,MQTT,CoAP
1745453830926625641,1745453830927523629,897988,HTTP,HTTP
1745453830926649908,1745453830927600034,950126,MQTT,MQTT
1745453830926647383,1745453830927656552,1009169,CoAP,HTTP
1745453830926647383,1745453830927673704,1026321,CoAP,CoAP
1745453830926647383,1745453830927856903,1209520,CoAP,MQTT
1745453830926625641,1745453830927981840,1356199,HTTP,MQTT
1745453830926649908,1745453830928094555,1444647,MQTT,HTTP
1745453830926625641,1745453830928233369,1607728,HTTP,CoAP
1745453830926649908,1745453830928564398,1914490,MQTT,CoAP
1745453831927557794,1745453831928383094,825300,HTTP,HTTP
1745453831927574576,1745453831928496580,922004,CoAP,HTTP
1745453831927574576,1745453831928519624,945048,CoAP,CoAP
1745453831927576781,1745453831928541335,964554,MQTT,MQTT
1745453831927576781,1745453831928707691,1130910,MQTT,HTTP
1745453831927574576,1745453831928982353,1407777,CoAP,MQTT
1745453831927557794,1745453831929061394,1503600,HTTP,CoAP
1745453831927557794,1745453831929076533,1518739,HTTP,MQTT
1745453831927576781,1745453831929426508,1849727,MQTT,CoAP
1745453832928531180,1745453832929290965,759785,HTTP,HTTP
1745453832928553082,1745453832929360066,806984,MQTT,MQTT
1745453832928553082,1745453832929572119,1019037,MQTT,HTTP
1745453832928531180,1745453832929421573,890393,HTTP,CoAP
1745453832928550386,1745453832929630380,1079994,CoAP,HTTP
1745453832928531180,1745453832929686988,1155808,HTTP,MQTT
1745453832928550386,1745453832930030691,1480305,CoAP,MQTT
1745453832928550386,1745453832930049778,1499392,CoAP,CoAP
1745453832928553082,1745453832930407348,1854266,MQTT,CoAP
1745453833929025454,1745453833929752436,726982,MQTT,MQTT
1745453833929021707,1745453833929955693,933986,CoAP,HTTP
1745453833928998062,1745453833930027449,1029387,HTTP,CoAP
1745453833928998062,1745453833930022710,1024648,HTTP,HTTP
1745453833929025454,1745453833930156194,1130740,MQTT,HTTP
1745453833928998062,1745453833930396531,1398469,HTTP,MQTT
1745453833929021707,1745453833930476233,1454526,CoAP,CoAP
1745453833929021707,1745453833930553910,1532203,CoAP,MQTT
1745453833929025454,1745453833930827050,1801596,MQTT,CoAP
1745453834930051222,1745453834930758618,707396,HTTP,HTTP
1745453834930077192,1745453834930863387,786195,MQTT,MQTT
1745453834930074797,1745453834930928000,853203,CoAP,HTTP
1745453834930074797,1745453834931063918,989121,CoAP,CoAP
1745453834930077192,1745453834931056113,978921,MQTT,HTTP
1745453834930051222,1745453834931305377,1254155,HTTP,MQTT
1745453834930074797,1745453834931464069,1389272,CoAP,MQTT
1745453834930051222,1745453834931535876,1484654,HTTP,CoAP
1745453834930077192,1745453834931926358,1849166,MQTT,CoAP
1745453835931102090,1745453835931845473,743383,HTTP,HTTP
1745453835931127538,1745453835931994687,867149,MQTT,MQTT
1745453835931122699,1745453835932015216,892517,CoAP,HTTP
1745453835931102090,1745453835932100108,998018,HTTP,CoAP
1745453835931127538,1745453835932153579,1026041,MQTT,HTTP
1745453835931122699,1745453835932447588,1324889,CoAP,MQTT
1745453835931122699,1745453835932541908,1419209,CoAP,CoAP
1745453835931102090,1745453835932560142,1458052,HTTP,MQTT
1745453835931127538,1745453835932889378,1761840,MQTT,CoAP
1745453836932102573,1745453836932865815,763242,HTTP,HTTP
1745453836932125016,1745453836933022793,897777,CoAP,HTTP
1745453836932128082,1745453836933081405,953323,MQTT,MQTT
1745453836932102573,1745453836933081255,978682,HTTP,CoAP
1745453836932128082,1745453836933278420,1150338,MQTT,HTTP
1745453836932102573,1745453836933395352,1292779,HTTP,MQTT
1745453836932125016,1745453836933485764,1360748,CoAP,MQTT
1745453836932125016,1745453836933561859,1436843,CoAP,CoAP
1745453836932128082,1745453836933922234,1794152,MQTT,CoAP
1745453837932913720,1745453837933647736,734016,CoAP,HTTP
1745453837932916806,1745453837933710726,793920,MQTT,MQTT
1745453837932913720,1745453837933730363,816643,CoAP,CoAP
1745453837932873984,1745453837933777723,903739,HTTP,HTTP
1745453837932916806,1745453837933936595,1019789,MQTT,HTTP
1745453837932873984,1745453837934146514,1272530,HTTP,MQTT
1745453837932913720,1745453837934230825,1317105,CoAP,MQTT
1745453837932873984,1745453837934221457,1347473,HTTP,CoAP
1745453837932916806,1745453837934611198,1694392,MQTT,CoAP
1745453838933776997,1745453838934522856,745859,HTTP,HTTP
1745453838933799059,1745453838934663804,864745,CoAP,HTTP
1745453838933802265,1745453838934809110,1006845,MQTT,MQTT
1745453838933776997,1745453838934854326,1077329,HTTP,CoAP
1745453838933802265,1745453838935046081,1243816,MQTT,HTTP
1745453838933776997,1745453838935143937,1366940,HTTP,MQTT
1745453838933799059,1745453838935298681,1499622,CoAP,MQTT
1745453838933799059,1745453838935383162,1584103,CoAP,CoAP
1745453838933802265,1745453838935698211,1895946,MQTT,CoAP
1745453839934972760,1745453839935754596,781836,CoAP,HTTP
1745453839934889381,1745453839935867772,978391,HTTP,HTTP
