1745456459485163593,1745456459498293363,13129770,CoAP,HTTP
1745456459485269655,1745456459498337978,13068323,CoAP,HTTP
1745456459485281267,1745456459498378294,13097027,CoAP,HTTP
1745456459485243105,1745456459498420976,13177871,CoAP,HTTP
1745456459485179474,1745456459498459439,13279965,MQTT,HTTP
1745456459485254777,1745456459498499676,13244899,CoAP,HTTP
1745456459485169024,1745456459498524813,13355789,CoAP,MQTT
1745456459485223558,1745456459498596299,13372741,HTTP,CoAP
1745456459485189823,1745456459498614414,13424591,CoAP,MQTT
1745456459485238045,1745456459498891201,13653156,CoAP,CoAP
1745456459485275627,1745456459498951335,13675708,CoAP,MQTT
1745456459485177420,1745456459499129425,13952005,CoAP,MQTT
1745456459485246501,1745456459499388909,14142408,HTTP,CoAP
1745456459485288110,1745456459499419677,14131567,CoAP,MQTT
1745456459485218087,1745456459499589290,14371203,HTTP,MQTT
1745456459485212597,1745456459499673671,14461074,HTTP,MQTT
1745456459485253214,1745456459499707916,14454702,HTTP,CoAP
1745456459485236502,1745456459499762009,14525507,HTTP,MQTT
1745456459485186537,1745456459499814259,14627722,HTTP,MQTT
1745456459485279514,1745456459499843224,14563710,HTTP,MQTT
1745456459485167381,1745456459500086046,14918665,HTTP,MQTT
1745456459485241361,1745456459500086296,14844935,HTTP,CoAP
1745456459485273833,1745456459500402438,15128605,HTTP,MQTT
1745456459485155678,1745456459500402529,15246851,CoAP,CoAP
1745456459485259756,1745456459500510093,15250337,HTTP,MQTT
1745456459485205724,1745456459500551642,15345918,HTTP,MQTT
1745456459485160798,1745456459500738789,15577991,HTTP,MQTT
1745456459485286077,1745456459500779707,15493630,HTTP,CoAP
1745456459485199381,1745456459500834100,15634719,CoAP,MQTT
1745456459485189823,1745456459501069859,15880036,CoAP,CoAP
1745456459485207607,1745456459501162746,15955139,CoAP,MQTT
1745456459485214751,1745456459501275992,16061241,CoAP,MQTT
1745456459485182970,1745456459501372155,16189185,CoAP,CoAP
1745456459485261750,1745456459501448670,16186920,CoAP,MQTT
1745456459485163593,1745456459501590941,16427348,CoAP,MQTT
1745456459485253214,1745456459501636388,16383174,HTTP,MQTT
1745456459485249838,1745456459501792635,16542797,CoAP,CoAP
1745456459485281267,1745456459501838653,16557386,CoAP,MQTT
1745456459485269655,1745456459501906242,16636587,CoAP,MQTT
1745456459485243105,1745456459501961667,16718562,CoAP,MQTT
1745456459485254777,1745456459502040647,16785870,CoAP,MQTT
1745456459485169024,1745456459502200632,17031608,CoAP,CoAP
1745456459485275627,1745456459502420120,17144493,CoAP,CoAP
1745456459485177420,1745456459502617586,17440166,CoAP,CoAP
1745456459485288110,1745456459502808079,17519969,CoAP,CoAP
1745456459485218087,1745456459503010734,17792647,HTTP,CoAP
1745456459485212597,1745456459503209844,17997247,HTTP,CoAP
1745456459485279514,1745456459503416487,18136973,HTTP,CoAP
1745456459485273833,1745456459503606649,18332816,HTTP,CoAP
1745456459485203920,1745456459503800769,18596849,MQTT,CoAP
1745456459485158423,1745456459504009787,18851364,MQTT,CoAP
1745456459485221734,1745456459504227271,19005537,MQTT,CoAP
1745456459485205724,1745456459504471706,19265982,HTTP,CoAP
1745456459485271729,1745456459504719748,19448019,MQTT,CoAP
1745456459485263504,1745456459504991175,19727671,MQTT,CoAP
1745456459485236502,1745456459505317346,20080844,HTTP,CoAP
1745456459485167381,1745456459505642104,20474723,HTTP,CoAP
1745456459485191386,1745456459505878885,20687499,MQTT,CoAP
1745456459485259756,1745456459506196360,20936604,HTTP,CoAP
1745456459485173833,1745456459506500950,21327117,MQTT,CoAP
1745456459485160798,1745456459506749012,21588214,HTTP,CoAP
1745456459485216424,1745456459507031790,21815366,MQTT,CoAP
1745456459485244938,1745456459507353052,22108114,MQTT,CoAP
1745456459485239658,1745456459507685285,22445627,MQTT,CoAP
1745456459485251481,1745456459507986709,22735228,MQTT,CoAP
1745456459485261750,1745456459508379506,23117756,CoAP,CoAP
1745456459485165497,1745456459508737278,23571781,MQTT,CoAP
1745456459485234879,1745456459509125226,23890347,MQTT,CoAP
1745456459485284383,1745456459509489931,24205548,MQTT,CoAP
1745456459485289894,1745456459509854585,24564691,MQTT,CoAP
1745456459485209631,1745456459510219289,25009658,MQTT,CoAP
1745456459485207607,1745456459510493932,25286325,CoAP,CoAP
1745456459485277881,1745456459510818370,25540489,MQTT,CoAP
1745456459485214751,1745456459511151504,25936753,CoAP,CoAP
1745456459485256360,1745456459511445023,26188663,MQTT,CoAP
1745456459485163593,1745456459511757107,26593514,CoAP,CoAP
1745456459485269655,1745456459512078559,26808904,CoAP,CoAP
1745456459485281267,1745456459512385243,27103976,CoAP,CoAP
1745456459485243105,1745456459512693600,27450495,CoAP,CoAP
1745456459485179474,1745456459513017768,27838294,MQTT,CoAP
1745456459485254777,1745456459513327728,28072951,CoAP,CoAP
1745456460485472452,1745456460493441414,7968962,HTTP,CoAP
1745456460485470698,1745456460493467293,7996595,MQTT,MQTT
1745456460485478423,1745456460491302762,5824339,HTTP,HTTP
1745456460485570669,1745456460493684086,8113417,MQTT,MQTT
1745456460485472452,1745456460493730093,8257641,HTTP,HTTP
1745456460485476419,1745456460493783836,8307417,MQTT,MQTT
1745456460485482811,1745456460493789476,8306665,CoAP,HTTP
1745456460485463284,1745456460493850372,8387088,CoAP,HTTP
1745456460485596147,1745456460493856704,8260557,MQTT,MQTT
1745456460485474395,1745456460493935745,8461350,CoAP,HTTP
1745456460485494453,1745456460494007993,8513540,CoAP,HTTP
1745456460485633719,1745456460494064179,8430460,CoAP,HTTP
1745456460485575899,1745456460494116980,8541081,MQTT,MQTT
1745456460485468895,1745456460494117130,8648235,CoAP,HTTP
1745456460485456601,1745456460494173838,8717237,CoAP,HTTP
1745456460485484795,1745456460494193856,8709061,MQTT,MQTT
1745456460485501226,1745456460494223433,8722207,CoAP,HTTP
1745456460485464997,1745456460494261886,8796889,MQTT,MQTT
1745456460485594344,1745456460494272747,8678403,CoAP,HTTP
1745456460485488552,1745456460494315618,8827066,CoAP,HTTP
1745456460485659778,1745456460494340305,8680527,MQTT,MQTT
1745456460485478423,1745456460494319285,8840862,HTTP,CoAP
1745456460485626395,1745456460494467628,8841233,CoAP,HTTP
1745456460485496117,1745456460494495851,8999734,MQTT,MQTT
1745456460485641363,1745456460494530357,8888994,CoAP,HTTP
1745456460485628859,1745456460494561015,8932156,MQTT,MQTT
1745456460485584876,1745456460494580232,8995356,CoAP,HTTP
1745456460485638828,1745456460494625168,8986340,HTTP,HTTP
1745456460485636414,1745456460494628354,8991940,MQTT,MQTT
1745456460485574135,1745456460494676475,9102340,CoAP,HTTP
1745456460485568414,1745456460494722713,9154299,CoAP,HTTP
1745456460485486749,1745456460494773410,9286661,HTTP,HTTP
1745456460485464997,1745456460494821622,9356625,MQTT,HTTP
1745456460485570669,1745456460494873851,9303182,MQTT,HTTP
1745456460485466961,1745456460494965105,9498144,HTTP,HTTP
1745456460485476419,1745456460495095193,9618774,MQTT,HTTP
1745456460485596147,1745456460495153514,9557367,MQTT,HTTP
1745456460485470698,1745456460495202537,9731839,MQTT,HTTP
1745456460485484795,1745456460495252552,9767757,MQTT,HTTP
1745456460485575899,1745456460495305693,9729794,MQTT,HTTP
1745456460485628859,1745456460495353294,9724435,MQTT,HTTP
1745456460485503962,1745456460495405173,9901211,MQTT,HTTP
1745456460485659778,1745456460495455448,9795670,MQTT,HTTP
1745456460485656763,1745456460495509261,9852498,CoAP,HTTP
1745456460485644469,1745456460495511916,9867447,MQTT,MQTT
1745456460485512949,1745456460495560539,10047590,CoAP,HTTP
1745456460485509392,1745456460495668123,10158731,MQTT,HTTP
1745456460485490476,1745456460495724310,10233834,MQTT,HTTP
1745456460485459196,1745456460495777181,10317985,MQTT,HTTP
1745456460485492560,1745456460495827537,10334977,HTTP,HTTP
1745456460485496117,1745456460495880428,10384311,MQTT,HTTP
1745456460485478423,1745456460495948056,10469633,HTTP,MQTT
1745456460485636414,1745456460495974767,10338353,MQTT,HTTP
1745456460485461280,1745456460496033289,10572009,HTTP,HTTP
1745456460485564467,1745456460496083093,10518626,MQTT,HTTP
1745456460485590136,1745456460496135393,10545257,MQTT,HTTP
1745456460485572532,1745456460496184897,10612365,HTTP,HTTP
1745456460485482811,1745456460496174357,10691546,CoAP,CoAP
1745456460485499423,1745456460496235343,10735920,HTTP,HTTP
1745456460485592250,1745456460496299365,10707115,HTTP,HTTP
1745456460485631274,1745456460496346755,10715481,HTTP,HTTP
1745456460485623639,1745456460496394286,10770647,HTTP,HTTP
1745456460485583022,1745456460496436356,10853334,HTTP,HTTP
1745456460485566591,1745456460496481823,10915232,HTTP,HTTP
1745456460485505725,1745456460496524945,11019220,HTTP,HTTP
1745456460485577682,1745456460496634483,11056801,HTTP,HTTP
1745456460485646884,1745456460496686402,11039518,HTTP,HTTP
1745456460485654298,1745456460496727641,11073343,HTTP,HTTP
1745456460485463284,1745456460496722170,11258886,CoAP,CoAP
1745456460485644469,1745456460496764992,11120523,MQTT,HTTP
1745456460485511326,1745456460496804036,11292710,HTTP,HTTP
1745456460485436874,1745456460496839754,11402880,HTTP,HTTP
1745456460485649258,1745456460496878388,11229130,CoAP,HTTP
1745456460485651863,1745456460496858139,11206276,MQTT,MQTT
1745456460485507879,1745456460496987355,11479476,CoAP,HTTP
1745456460485651863,1745456460497033222,11381359,MQTT,HTTP
1745456460485590136,1745456460497025257,11435121,MQTT,MQTT
1745456460485564467,1745456460497146979,11582512,MQTT,MQTT
1745456460485474395,1745456460497162829,11688434,CoAP,CoAP
1745456460485509392,1745456460497232893,11723501,MQTT,MQTT
1745456460485581329,1745456460497338674,11757345,MQTT,HTTP
1745456460485579706,1745456460497397967,11818261,CoAP,HTTP
1745456460485472452,1745456460497446950,11974498,HTTP,MQTT
1745456460485494453,1745456460497503298,12008845,CoAP,CoAP
1745456460485459196,1745456460497651580,12192384,MQTT,MQTT
1745456460485490476,1745456460497712075,12221599,MQTT,MQTT
1745456460485503962,1745456460497884223,12380261,MQTT,MQTT
1745456460485633719,1745456460497890154,12256435,CoAP,CoAP
1745456460485581329,1745456460498047544,12466215,MQTT,MQTT
1745456460485482811,1745456460498113259,12630448,CoAP,MQTT
1745456460485463284,1745456460498235041,12771757,CoAP,MQTT
1745456460485468895,1745456460498305124,12836229,CoAP,CoAP
1745456460485494453,1745456460498673786,13179333,CoAP,MQTT
1745456460485474395,1745456460498747997,13273602,CoAP,MQTT
1745456460485641363,1745456460498724883,13083520,CoAP,CoAP
1745456460485468895,1745456460498844862,13375967,CoAP,MQTT
1745456460485633719,1745456460498935665,13301946,CoAP,MQTT
1745456460485501226,1745456460499144653,13643427,CoAP,CoAP
1745456460485594344,1745456460499284178,13689834,CoAP,MQTT
1745456460485456601,1745456460499391092,13934491,CoAP,MQTT
1745456460485594344,1745456460499425567,13831223,CoAP,CoAP
1745456460485641363,1745456460499473208,13831845,CoAP,MQTT
1745456460485568414,1745456460499676595,14108181,CoAP,MQTT
1745456460485488552,1745456460499748232,14259680,CoAP,CoAP
1745456460485501226,1745456460499827513,14326287,CoAP,MQTT
1745456460485626395,1745456460500046951,14420556,CoAP,CoAP
1745456460485584876,1745456460500083590,14498714,CoAP,MQTT
1745456460485626395,1745456460500137783,14511388,CoAP,MQTT
1745456460485568414,1745456460500362231,14793817,CoAP,CoAP
1745456460485574135,1745456460500480225,14906090,CoAP,MQTT
1745456460485638828,1745456460500588211,14949383,HTTP,MQTT
1745456460485584876,1745456460500639719,15054843,CoAP,CoAP
1745456460485486749,1745456460500755780,15269031,HTTP,MQTT
1745456460485488552,1745456460500802689,15314137,CoAP,MQTT
1745456460485456601,1745456460500879405,15422804,CoAP,CoAP
1745456460485466961,1745456460500960961,15494000,HTTP,MQTT
1745456460485656763,1745456460501063035,15406272,CoAP,MQTT
1745456460485638828,1745456460501135984,15497156,HTTP,CoAP
1745456460485492560,1745456460501248648,15756088,HTTP,MQTT
1745456460485512949,1745456460501343178,15830229,CoAP,MQTT
1745456460485461280,1745456460501424784,15963504,HTTP,MQTT
1745456460485566591,1745456460501468156,15901565,HTTP,MQTT
1745456460485574135,1745456460501490689,15916554,CoAP,CoAP
1745456460485572532,1745456460501599497,16026965,HTTP,MQTT
1745456460485499423,1745456460501774279,16274856,HTTP,MQTT
1745456460485592250,1745456460501822201,16229951,HTTP,MQTT
1745456460485486749,1745456460501849943,16363194,HTTP,CoAP
1745456460485646884,1745456460501976224,16329340,HTTP,MQTT
1745456460485631274,1745456460502400662,16769388,HTTP,MQTT
1745456460485464997,1745456460502382808,16917811,MQTT,CoAP
1745456460485623639,1745456460502449505,16825866,HTTP,MQTT
1745456460485583022,1745456460502492306,16909284,HTTP,MQTT
1745456460485505725,1745456460502531110,17025385,HTTP,MQTT
1745456460485577682,1745456460502568582,16990900,HTTP,MQTT
1745456460485436874,1745456460502633966,17197092,HTTP,MQTT
1745456460485649258,1745456460502711484,17062226,CoAP,MQTT
1745456460485654298,1745456460502752101,17097803,HTTP,MQTT
1745456460485570669,1745456460502764845,17194176,MQTT,CoAP
1745456460485507879,1745456460502784353,17276474,CoAP,MQTT
1745456460485511326,1745456460502946231,17434905,HTTP,MQTT
1745456460485470698,1745456460503010944,17540246,MQTT,CoAP
1745456460485579706,1745456460503100194,17520488,CoAP,MQTT
1745456460485476419,1745456460503250630,17774211,MQTT,CoAP
1745456460485596147,1745456460503452224,17856077,MQTT,CoAP
1745456460485466961,1745456460503631475,18164514,HTTP,CoAP
1745456460485575899,1745456460503810105,18234206,MQTT,CoAP
1745456460485484795,1745456460504015747,18530952,MQTT,CoAP
1745456460485628859,1745456460504202062,18573203,MQTT,CoAP
1745456460485503962,1745456460504380742,18876780,MQTT,CoAP
1745456460485656763,1745456460504558961,18902198,CoAP,CoAP
1745456460485659778,1745456460504738002,19078224,MQTT,CoAP
1745456460485512949,1745456460504916943,19403994,CoAP,CoAP
1745456460485509392,1745456460505143474,19634082,MQTT,CoAP
1745456460485459196,1745456460505383050,19923854,MQTT,CoAP
1745456460485490476,1745456460505622376,20131900,MQTT,CoAP
1745456460485492560,1745456460505875608,20383048,HTTP,CoAP
1745456460485496117,1745456460506210967,20714850,MQTT,CoAP
1745456460485636414,1745456460506488225,20851811,MQTT,CoAP
1745456460485461280,1745456460506779088,21317808,HTTP,CoAP
1745456460485590136,1745456460507032070,21441934,MQTT,CoAP
1745456460485564467,1745456460507310841,21746374,MQTT,CoAP
1745456460485572532,1745456460507523706,21951174,HTTP,CoAP
1745456460485499423,1745456460507777840,22278417,HTTP,CoAP
1745456460485592250,1745456460508030671,22438421,HTTP,CoAP
1745456460485631274,1745456460508300826,22669552,HTTP,CoAP
1745456460485623639,1745456460508589395,22965756,HTTP,CoAP
1745456460485566591,1745456460508878395,23311804,HTTP,CoAP
1745456460485505725,1745456460509199006,23693281,HTTP,CoAP
1745456460485583022,1745456460509475843,23892821,HTTP,CoAP
1745456460485646884,1745456460509764072,24117188,HTTP,CoAP
1745456460485577682,1745456460509993028,24415346,HTTP,CoAP
1745456460485654298,1745456460510226001,24571703,HTTP,CoAP
1745456460485644469,1745456460510437083,24792614,MQTT,CoAP
1745456460485511326,1745456460510677300,25165974,HTTP,CoAP
1745456460485436874,1745456460510907058,25470184,HTTP,CoAP
1745456460485649258,1745456460511196158,25546900,CoAP,CoAP
1745456460485507879,1745456460511468497,25960618,CoAP,CoAP
1745456460485651863,1745456460511816449,26164586,MQTT,CoAP
1745456460485581329,1745456460512102504,26521175,MQTT,CoAP
1745456460485579706,1745456460512465084,26885378,CoAP,CoAP
1745456461486751635,1745456461488780819,2029184,MQTT,MQTT
1745456461486776292,1745456461488943188,2166896,MQTT,MQTT
1745456461486723001,1745456461489055091,2332090,MQTT,MQTT
1745456461486618642,1745456461489124142,2505500,MQTT,MQTT
1745456461486763137,1745456461489194977,2431840,MQTT,MQTT
1745456461486776292,1745456461489578468,2802176,MQTT,HTTP
1745456461486719324,1745456461489663700,2944376,HTTP,HTTP
1745456461486673276,1745456461489813214,3139938,MQTT,MQTT
1745456461486751635,1745456461489856978,3105343,MQTT,CoAP
1745456461486696380,1745456461489917643,3221263,MQTT,MQTT
1745456461486757406,1745456461489990091,3232685,MQTT,MQTT
1745456461486603914,1745456461490052330,3448416,MQTT,MQTT
1745456461486751635,1745456461490513808,3762173,MQTT,HTTP
1745456461486729483,1745456461490597558,3868075,CoAP,HTTP
1745456461486637488,1745456461491497341,4859853,MQTT,MQTT
1745456461486623912,1745456461491768758,5144846,CoAP,HTTP
1745456461486692172,1745456461491840204,5148032,HTTP,HTTP
1745456461486611298,1745456461493206285,6594987,MQTT,MQTT
1745456461486702351,1745456461493330461,6628110,MQTT,MQTT
1745456461486714705,1745456461493603441,6888736,MQTT,MQTT
1745456461486618642,1745456461493881491,7262849,MQTT,HTTP
1745456461486770611,1745456461493878365,7107754,MQTT,MQTT
1745456461486629432,1745456461494013161,7383729,MQTT,MQTT
1745456461486737518,1745456461494107581,7370063,MQTT,MQTT
1745456461486731196,1745456461494314305,7583109,MQTT,MQTT
1745456461486696380,1745456461495499922,8803542,MQTT,HTTP
1745456461486623912,1745456461495567451,8943539,CoAP,MQTT
1745456461486719324,1745456461495885656,9166332,HTTP,CoAP
1745456461486694536,1745456461496147896,9453360,CoAP,HTTP
1745456461486712921,1745456461496199173,9486252,CoAP,HTTP
1745456461486753629,1745456461496225764,9472135,HTTP,HTTP
1745456461486667866,1745456461496250261,9582395,HTTP,HTTP
1745456461486681181,1745456461496273385,9592204,HTTP,HTTP
1745456461486763137,1745456461496328660,9565523,MQTT,HTTP
1745456461486673276,1745456461496355631,9682355,MQTT,HTTP
1745456461486761023,1745456461496380659,9619636,CoAP,HTTP
1745456461486719324,1745456461496477684,9758360,HTTP,MQTT
1745456461486723001,1745456461496403763,9680762,MQTT,HTTP
1745456461486727469,1745456461496551704,9824235,HTTP,HTTP
1745456461486634713,1745456461496559830,9925117,CoAP,MQTT
1745456461486692172,1745456461496563206,9871034,HTTP,CoAP
1745456461486675380,1745456461496663367,9987987,HTTP,HTTP
1745456461486700368,1745456461496719534,10019166,CoAP,HTTP
1745456461486683045,1745456461496748058,10065013,CoAP,HTTP
1745456461486601269,1745456461496808914,10207645,CoAP,HTTP
1745456461486768748,1745456461496837388,10068640,CoAP,HTTP
1745456461486755513,1745456461496865131,10109618,CoAP,HTTP
1745456461486772545,1745456461496889037,10116492,HTTP,HTTP
1745456461486765321,1745456461496945685,10180364,HTTP,HTTP
1745456461486621036,1745456461496969680,10348644,HTTP,HTTP
1745456461486671182,1745456461496997022,10325840,CoAP,HTTP
1745456461486634713,1745456461497019685,10384972,CoAP,HTTP
1745456461486616428,1745456461497043461,10427033,CoAP,HTTP
1745456461486774549,1745456461497066164,10291615,CoAP,HTTP
1745456461486608873,1745456461497089989,10481116,CoAP,HTTP
1745456461486707742,1745456461497118213,10410471,CoAP,HTTP
1745456461486698254,1745456461497145936,10447682,HTTP,HTTP
1745456461486704135,1745456461497171414,10467279,HTTP,HTTP
1745456461486606419,1745456461497240867,10634448,HTTP,HTTP
1745456461486613763,1745456461497272076,10658313,HTTP,HTTP
1745456461486739482,1745456461497293757,10554275,HTTP,HTTP
1745456461486578866,1745456461497315709,10736843,HTTP,HTTP
1745456461486734633,1745456461497339665,10605032,CoAP,HTTP
1745456461486733010,1745456461497366987,10633977,HTTP,HTTP
1745456461486632138,1745456461497390271,10758133,HTTP,HTTP
1745456461486721177,1745456461497415329,10694152,CoAP,HTTP
1745456461486634713,1745456461497384911,10750198,CoAP,CoAP
1745456461486759260,1745456461497443813,10684553,HTTP,HTTP
1745456461486711248,1745456461497469121,10757873,HTTP,HTTP
1745456461486603914,1745456461497493989,10890075,MQTT,HTTP
1745456461486757406,1745456461497515369,10757963,MQTT,HTTP
1745456461486637488,1745456461497539155,10901667,MQTT,HTTP
1745456461486741225,1745456461497561697,10820472,CoAP,HTTP
1745456461486702351,1745456461497598888,10896537,MQTT,HTTP
1745456461486611298,1745456461497621712,11010414,MQTT,HTTP
1745456461486679348,1745456461497597806,10918458,MQTT,MQTT
1745456461486737518,1745456461497647651,10910133,MQTT,HTTP
1745456461486677444,1745456461497672669,10995225,CoAP,HTTP
1745456461486770611,1745456461497699249,10928638,MQTT,HTTP
1745456461486714705,1745456461497728365,11013660,MQTT,HTTP
1745456461486731196,1745456461497755507,11024311,MQTT,HTTP
1745456461486629432,1745456461497781336,11151904,MQTT,HTTP
1745456461486729483,1745456461497781977,11052494,CoAP,MQTT
1745456461486679348,1745456461497835799,11156451,MQTT,HTTP
1745456461486709585,1745456461497864865,11155280,MQTT,HTTP
1745456461486690168,1745456461497907326,11217158,MQTT,HTTP
1745456461486709585,1745456461497891115,11181530,MQTT,MQTT
1745456461486729483,1745456461497928316,11198833,CoAP,CoAP
1745456461486704135,1745456461498006144,11302009,HTTP,MQTT
1745456461486690168,1745456461498084613,11394445,MQTT,MQTT
1745456461486578866,1745456461498240079,11661213,HTTP,MQTT
1745456461486692172,1745456461498337996,11645824,HTTP,MQTT
1745456461486623912,1745456461498373583,11749671,CoAP,CoAP
1745456461486608873,1745456461498530923,11922050,CoAP,MQTT
1745456461486755513,1745456461498615093,11859580,CoAP,MQTT
1745456461486608873,1745456461498780178,12171305,CoAP,CoAP
1745456461486734633,1745456461498828089,12093456,CoAP,MQTT
1745456461486700368,1745456461498925123,12224755,CoAP,MQTT
1745456461486621036,1745456461499116939,12495903,HTTP,MQTT
1745456461486776292,1745456461499182724,12406432,MQTT,CoAP
1745456461486698254,1745456461499220005,12521751,HTTP,MQTT
1745456461486712921,1745456461499349211,12636290,CoAP,MQTT
1745456461486671182,1745456461499548170,12876988,CoAP,MQTT
1745456461486616428,1745456461499615257,12998829,CoAP,CoAP
1745456461486727469,1745456461499666705,12939236,HTTP,MQTT
1745456461486667866,1745456461499745716,13077850,HTTP,MQTT
1745456461486616428,1745456461499964352,13347924,CoAP,MQTT
1745456461486723001,1745456461500037411,13314410,MQTT,CoAP
1745456461486694536,1745456461500028103,13333567,CoAP,MQTT
1745456461486753629,1745456461500080143,13326514,HTTP,MQTT
1745456461486761023,1745456461500149945,13388922,CoAP,MQTT
1745456461486698254,1745456461500437643,13739389,HTTP,CoAP
1745456461486606419,1745456461500431331,13824912,HTTP,MQTT
1745456461486675380,1745456461500677951,14002571,HTTP,MQTT
1745456461486681181,1745456461500764095,14082914,HTTP,MQTT
1745456461486632138,1745456461500813599,14181461,HTTP,MQTT
1745456461486613763,1745456461500807738,14193975,HTTP,CoAP
1745456461486683045,1745456461500996147,14313102,CoAP,MQTT
1745456461486704135,1745456461501232316,14528181,HTTP,CoAP
1745456461486613763,1745456461501303432,14689669,HTTP,MQTT
1745456461486733010,1745456461501480549,14747539,HTTP,MQTT
1745456461486774549,1745456461501697011,14922462,CoAP,MQTT
1745456461486772545,1745456461501756164,14983619,HTTP,MQTT
1745456461486765321,1745456461501850894,15085573,HTTP,MQTT
1745456461486601269,1745456461501916158,15314889,CoAP,MQTT
1745456461486761023,1745456461501865191,15104168,CoAP,CoAP
1745456461486707742,1745456461502025106,15317364,CoAP,MQTT
1745456461486768748,1745456461502073027,15304279,CoAP,MQTT
1745456461486618642,1745456461502355475,15736833,MQTT,CoAP
1745456461486739482,1745456461502415359,15675877,HTTP,MQTT
1745456461486721177,1745456461502473359,15752182,CoAP,MQTT
1745456461486759260,1745456461502515189,15755929,HTTP,MQTT
1745456461486606419,1745456461502660876,16054457,HTTP,CoAP
1745456461486741225,1745456461502659524,15918299,CoAP,MQTT
1745456461486711248,1745456461502708417,15997169,HTTP,MQTT
1745456461486677444,1745456461502750497,16073053,CoAP,MQTT
1745456461486677444,1745456461502887568,16210124,CoAP,CoAP
1745456461486578866,1745456461503182179,16603313,HTTP,CoAP
1745456461486734633,1745456461503411245,16676612,CoAP,CoAP
1745456461486673276,1745456461503639980,16966704,MQTT,CoAP
1745456461486694536,1745456461503862194,17167658,CoAP,CoAP
1745456461486712921,1745456461504088294,17375373,CoAP,CoAP
1745456461486753629,1745456461504319164,17565535,HTTP,CoAP
1745456461486681181,1745456461504568679,17887498,HTTP,CoAP
1745456461486763137,1745456461504788858,18025721,MQTT,CoAP
1745456461486667866,1745456461505038122,18370256,HTTP,CoAP
1745456461486700368,1745456461505257340,18556972,CoAP,CoAP
1745456461486727469,1745456461505482929,18755460,HTTP,CoAP
1745456461486675380,1745456461505676017,19000637,HTTP,CoAP
1745456461486683045,1745456461505888862,19205817,CoAP,CoAP
1745456461486601269,1745456461506241894,19640625,CoAP,CoAP
1745456461486768748,1745456461506467955,19699207,CoAP,CoAP
1745456461486755513,1745456461506735194,19979681,CoAP,CoAP
1745456461486772545,1745456461507054812,20282267,HTTP,CoAP
1745456461486671182,1745456461507337320,20666138,CoAP,CoAP
1745456461486765321,1745456461507645176,20879855,HTTP,CoAP
1745456461486774549,1745456461507925209,21150660,CoAP,CoAP
1745456461486696380,1745456461508236201,21539821,MQTT,CoAP
1745456461486707742,1745456461508506446,21798704,CoAP,CoAP
1745456461486621036,1745456461508760770,22139734,HTTP,CoAP
1745456461486759260,1745456461509057545,22298285,HTTP,CoAP
1745456461486739482,1745456461509944143,23204661,HTTP,CoAP
1745456461486733010,1745456461511317699,24584689,HTTP,CoAP
1745456461486632138,1745456461511792322,25160184,HTTP,CoAP
1745456461486721177,1745456461512520028,25798851,CoAP,CoAP
1745456461486711248,1745456461512787477,26076229,HTTP,CoAP
1745456461486757406,1745456461513120661,26363255,MQTT,CoAP
1745456461486603914,1745456461513447323,26843409,MQTT,CoAP
1745456461486741225,1745456461513754418,27013193,CoAP,CoAP
1745456461486637488,1745456461514063967,27426479,MQTT,CoAP
1745456461486611298,1745456461514284808,27673510,MQTT,CoAP
1745456461486702351,1745456461514510708,27808357,MQTT,CoAP
1745456461486737518,1745456461514823363,28085845,MQTT,CoAP
1745456461486770611,1745456461515084200,28313589,MQTT,CoAP
1745456461486714705,1745456461515318606,28603901,MQTT,CoAP
1745456461486731196,1745456461515577900,28846704,MQTT,CoAP
1745456461486629432,1745456461515787509,29158077,MQTT,CoAP
1745456461486679348,1745456461516036513,29357165,MQTT,CoAP
1745456461486690168,1745456461516362173,29672005,MQTT,CoAP
1745456461486709585,1745456461516585809,29876224,MQTT,CoAP
1745456462487835347,1745456462489582403,1747056,HTTP,CoAP
1745456462487835347,1745456462489783416,1948069,HTTP,HTTP
1745456462487871135,1745456462489844312,1973177,HTTP,HTTP
1745456462488054173,1745456462489946556,1892383,HTTP,HTTP
1745456462487866786,1745456462491041611,3174825,CoAP,HTTP
1745456462488024988,1745456462491175907,3150919,CoAP,HTTP
1745456462488028454,1745456462491422256,3393802,HTTP,HTTP
1745456462487864542,1745456462491700546,3836004,HTTP,HTTP
1745456462488041569,1745456462491821366,3779797,HTTP,HTTP
1745456462488021431,1745456462493105050,5083619,MQTT,MQTT
1745456462487994089,1745456462493245387,5251298,MQTT,MQTT
1745456462487862138,1745456462493362701,5500563,MQTT,MQTT
1745456462487871135,1745456462493585996,5714861,HTTP,CoAP
1745456462488064944,1745456462493737935,5672991,HTTP,HTTP
1745456462488003897,1745456462493848666,5844769,HTTP,HTTP
1745456462488023064,1745456462493979024,5955960,HTTP,HTTP
1745456462487884711,1745456462494078824,6194113,HTTP,HTTP
1745456462488026721,1745456462494176921,6150200,MQTT,MQTT
1745456462488021431,1745456462494217458,6196027,MQTT,HTTP
1745456462488070524,1745456462494269387,6198863,MQTT,MQTT
1745456462488015540,1745456462494314483,6298943,HTTP,HTTP
1745456462488013736,1745456462494338258,6324522,MQTT,MQTT
1745456462488072218,1745456462494404404,6332186,HTTP,HTTP
1745456462488054173,1745456462494414854,6360681,HTTP,CoAP
1745456462488007544,1745456462494520214,6512670,MQTT,MQTT
