1745453953037231156,1745453953041555931,4324775,CoAP,MQTT
1745453953037231156,1745453953041559458,4328302,CoAP,MQTT
1745453953037212571,1745453953039081094,1868523,HTTP,HTTP
1745453953037235073,1745453953041572463,4337390,MQTT,HTTP
1745453953037235073,1745453953041607529,4372456,MQTT,MQTT
1745453953037231156,1745453953041617659,4386503,CoAP,HTTP
1745453953037235073,1745453953041623961,4388888,MQTT,MQTT
1745453953037212571,1745453953041664688,4452117,HTTP,MQTT
1745453953037212571,1745453953041671912,4459341,HTTP,MQTT
1745453953037231156,1745453953041647005,4415849,CoAP,HTTP
1745453953037235073,1745453953041702831,4467758,MQTT,MQTT
1745453953037235073,1745453953041720414,4485341,MQTT,HTTP
1745453953037231156,1745453953041725283,4494127,CoAP,MQTT
1745453953037231156,1745453953041724332,4493176,CoAP,MQTT
1745453953037235073,1745453953041730113,4495040,MQTT,MQTT
1745453953037212571,1745453953041764708,4552137,HTTP,MQTT
1745453953037235073,1745453953041751143,4516070,MQTT,MQTT
1745453953037212571,1745453953041788684,4576113,HTTP,MQTT
1745453953037235073,1745453953041791770,4556697,MQTT,MQTT
1745453953037231156,1745453953041815876,4584720,CoAP,MQTT
1745453953037212571,1745453953041835784,4623213,HTTP,MQTT
1745453953037231156,1745453953041842667,4611511,CoAP,MQTT
1745453953037212571,1745453953041855551,4642980,HTTP,MQTT
1745453953037231156,1745453953041923571,4692415,CoAP,MQTT
1745453953037231156,1745453953041938739,4707583,CoAP,MQTT
1745453953037212571,1745453953042067164,4854593,HTTP,CoAP
1745453953037212571,1745453953042523812,5311241,HTTP,CoAP
1745453953037212571,1745453953042871473,5658902,HTTP,CoAP
1745453953037212571,1745453953043244433,6031862,HTTP,CoAP
1745453953037212571,1745453953043573168,6360597,HTTP,CoAP
1745453953037212571,1745453953043912463,6699892,HTTP,CoAP
1745453953037212571,1745453953044254774,7042203,HTTP,CoAP
1745453953037212571,1745453953044574492,7361921,HTTP,CoAP
1745453953037231156,1745453953044873701,7642545,CoAP,CoAP
1745453953037231156,1745453953045176307,7945151,CoAP,CoAP
1745453953037231156,1745453953045477750,8246594,CoAP,CoAP
1745453953037231156,1745453953045744157,8513001,CoAP,CoAP
1745453953037231156,1745453953046043727,8812571,CoAP,CoAP
1745453953037231156,1745453953046345260,9114104,CoAP,CoAP
1745453953037231156,1745453953046637867,9406711,CoAP,CoAP
1745453953037231156,1745453953046949900,9718744,CoAP,CoAP
1745453953037231156,1745453953047275790,10044634,CoAP,CoAP
1745453953037231156,1745453953047549440,10318284,CoAP,CoAP
1745453953037235073,1745453953047849291,10614218,MQTT,CoAP
1745453953037235073,1745453953048154511,10919438,MQTT,CoAP
1745453953037235073,1745453953048469109,11234036,MQTT,CoAP
1745453953037235073,1745453953048727922,11492849,MQTT,CoAP
1745453953037235073,1745453953049052499,11817426,MQTT,CoAP
1745453953037235073,1745453953049354884,12119811,MQTT,CoAP
1745453953037235073,1745453953049623725,12388652,MQTT,CoAP
1745453953037235073,1745453953049927764,12692691,MQTT,CoAP
1745453953037235073,1745453953050224759,12989686,MQTT,CoAP
1745453953037235073,1745453953050481467,13246394,MQTT,CoAP
1745453954038040246,1745453954038768491,728245,HTTP,HTTP
1745453954038040246,1745453954038971998,931752,HTTP,HTTP
1745453954038059993,1745453954039058222,998229,CoAP,HTTP
1745453954038040246,1745453954039089912,1049666,HTTP,HTTP
1745453954038040246,1745453954039128275,1088029,HTTP,HTTP
1745453954038059993,1745453954039155747,1095754,CoAP,HTTP
1745453954038059993,1745453954039179793,1119800,CoAP,HTTP
1745453954038059993,1745453954039212094,1152101,CoAP,HTTP
1745453954038040246,1745453954039208037,1167791,HTTP,CoAP
1745453954038040246,1745453954039220220,1179974,HTTP,HTTP
1745453954038040246,1745453954039177919,1137673,HTTP,HTTP
1745453954038040246,1745453954039266107,1225861,HTTP,HTTP
1745453954038059993,1745453954039262420,1202427,CoAP,HTTP
1745453954038059993,1745453954039271117,1211124,CoAP,HTTP
1745453954038059993,1745453954039290564,1230571,CoAP,HTTP
1745453954038040246,1745453954039313347,1273101,HTTP,HTTP
1745453954038059993,1745453954039343043,1283050,CoAP,HTTP
1745453954038040246,1745453954039347532,1307286,HTTP,HTTP
1745453954038059993,1745453954039354846,1294853,CoAP,HTTP
1745453954038062758,1745453954039384933,1322175,MQTT,MQTT
1745453954038040246,1745453954039388830,1348584,HTTP,HTTP
1745453954038059993,1745453954039393109,1333116,CoAP,HTTP
1745453954038062758,1745453954039459094,1396336,MQTT,MQTT
1745453954038062758,1745453954039490093,1427335,MQTT,MQTT
1745453954038062758,1745453954039575936,1513178,MQTT,MQTT
1745453954038062758,1745453954039680135,1617377,MQTT,MQTT
1745453954038062758,1745453954039731001,1668243,MQTT,MQTT
1745453954038062758,1745453954039750849,1688091,MQTT,MQTT
1745453954038062758,1745453954039787539,1724781,MQTT,MQTT
1745453954038062758,1745453954039791967,1729209,MQTT,MQTT
1745453954038062758,1745453954039787569,1724811,MQTT,MQTT
1745453954038040246,1745453954039877310,1837064,HTTP,CoAP
1745453954038062758,1745453954040290235,2227477,MQTT,HTTP
1745453954038062758,1745453954040307347,2244589,MQTT,HTTP
1745453954038062758,1745453954040290545,2227787,MQTT,HTTP
1745453954038062758,1745453954040292108,2229350,MQTT,HTTP
1745453954038062758,1745453954040330131,2267373,MQTT,HTTP
1745453954038062758,1745453954040306666,2243908,MQTT,HTTP
1745453954038062758,1745453954040316735,2253977,MQTT,HTTP
1745453954038062758,1745453954040372822,2310064,MQTT,HTTP
1745453954038062758,1745453954040392900,2330142,MQTT,HTTP
1745453954038062758,1745453954040395715,2332957,MQTT,HTTP
1745453954038040246,1745453954040430622,2390376,HTTP,MQTT
1745453954038040246,1745453954040454267,2414021,HTTP,CoAP
1745453954038059993,1745453954040632586,2572593,CoAP,MQTT
1745453954038059993,1745453954040662483,2602490,CoAP,MQTT
1745453954038059993,1745453954040757494,2697501,CoAP,MQTT
1745453954038040246,1745453954040787771,2747525,HTTP,MQTT
1745453954038040246,1745453954040965690,2925444,HTTP,MQTT
1745453954038040246,1745453954040982702,2942456,HTTP,CoAP
1745453954038059993,1745453954040984064,2924071,CoAP,MQTT
1745453954038040246,1745453954041088994,3048748,HTTP,MQTT
1745453954038059993,1745453954041147014,3087021,CoAP,MQTT
1745453954038059993,1745453954041194154,3134161,CoAP,MQTT
1745453954038040246,1745453954041241033,3200787,HTTP,MQTT
1745453954038040246,1745453954041350321,3310075,HTTP,MQTT
1745453954038059993,1745453954041334341,3274348,CoAP,MQTT
1745453954038059993,1745453954041459268,3399275,CoAP,MQTT
1745453954038040246,1745453954041482001,3441755,HTTP,CoAP
1745453954038040246,1745453954041600106,3559860,HTTP,MQTT
1745453954038040246,1745453954041600056,3559810,HTTP,MQTT
1745453954038040246,1745453954041873646,3833400,HTTP,CoAP
1745453954038040246,1745453954041930324,3890078,HTTP,MQTT
1745453954038040246,1745453954041993855,3953609,HTTP,MQTT
1745453954038059993,1745453954042027459,3967466,CoAP,MQTT
1745453954038059993,1745453954042084067,4024074,CoAP,MQTT
1745453954038040246,1745453954042316869,4276623,HTTP,CoAP
1745453954038040246,1745453954042618613,4578367,HTTP,CoAP
1745453954038040246,1745453954042885210,4844964,HTTP,CoAP
1745453954038040246,1745453954043235476,5195230,HTTP,CoAP
1745453954038059993,1745453954043526179,5466186,CoAP,CoAP
1745453954038059993,1745453954043819868,5759875,CoAP,CoAP
1745453954038059993,1745453954044152631,6092638,CoAP,CoAP
1745453954038059993,1745453954044450066,6390073,CoAP,CoAP
1745453954038059993,1745453954044741701,6681708,CoAP,CoAP
1745453954038059993,1745453954045083281,7023288,CoAP,CoAP
1745453954038059993,1745453954045385415,7325422,CoAP,CoAP
1745453954038059993,1745453954045675106,7615113,CoAP,CoAP
1745453954038059993,1745453954045970408,7910415,CoAP,CoAP
1745453954038059993,1745453954046272813,8212820,CoAP,CoAP
1745453954038062758,1745453954046564318,8501560,MQTT,CoAP
1745453954038062758,1745453954046836195,8773437,MQTT,CoAP
1745453954038062758,1745453954047165681,9102923,MQTT,CoAP
1745453954038062758,1745453954047459660,9396902,MQTT,CoAP
1745453954038062758,1745453954047735204,9672446,MQTT,CoAP
1745453954038062758,1745453954048036688,9973930,MQTT,CoAP
1745453954038062758,1745453954048331028,10268270,MQTT,CoAP
1745453954038062758,1745453954048616360,10553602,MQTT,CoAP
1745453954038062758,1745453954048923244,10860486,MQTT,CoAP
1745453954038062758,1745453954049220259,11157501,MQTT,CoAP
1745453955038659356,1745453955039823470,1164114,CoAP,HTTP
1745453955038659356,1745453955039823450,1164094,CoAP,HTTP
1745453955038659356,1745453955039823630,1164274,CoAP,HTTP
1745453955038659356,1745453955039859128,1199772,CoAP,HTTP
1745453955038659356,1745453955039886800,1227444,CoAP,HTTP
1745453955038635030,1745453955039956322,1321292,HTTP,HTTP
1745453955038662171,1745453955039934541,1272370,MQTT,MQTT
1745453955038659356,1745453955039965450,1306094,CoAP,HTTP
1745453955038635030,1745453955039966041,1331011,HTTP,HTTP
1745453955038635030,1745453955039969778,1334748,HTTP,HTTP
1745453955038635030,1745453955039972944,1337914,HTTP,HTTP
1745453955038635030,1745453955040018220,1383190,HTTP,HTTP
1745453955038659356,1745453955040025324,1365968,CoAP,HTTP
1745453955038662171,1745453955040073656,1411485,MQTT,MQTT
1745453955038635030,1745453955040069267,1434237,HTTP,HTTP
1745453955038662171,1745453955040084897,1422726,MQTT,MQTT
1745453955038662171,1745453955040081350,1419179,MQTT,MQTT
1745453955038662171,1745453955040081571,1419400,MQTT,MQTT
1745453955038635030,1745453955040084095,1449065,HTTP,HTTP
1745453955038659356,1745453955040131636,1472280,CoAP,HTTP
1745453955038659356,1745453955040141775,1482419,CoAP,HTTP
1745453955038659356,1745453955040153307,1493951,CoAP,HTTP
1745453955038635030,1745453955040177373,1542343,HTTP,HTTP
1745453955038635030,1745453955040186410,1551380,HTTP,HTTP
1745453955038635030,1745453955040201639,1566609,HTTP,HTTP
1745453955038659356,1745453955040219192,1559836,CoAP,CoAP
1745453955038662171,1745453955040235293,1573122,MQTT,MQTT
1745453955038659356,1745453955040608032,1948676,CoAP,MQTT
1745453955038635030,1745453955040699005,2063975,HTTP,MQTT
1745453955038659356,1745453955040689016,2029660,CoAP,MQTT
1745453955038659356,1745453955040741205,2081849,CoAP,MQTT
1745453955038635030,1745453955040786311,2151281,HTTP,MQTT
1745453955038662171,1745453955040802722,2140551,MQTT,MQTT
1745453955038635030,1745453955040824153,2189123,HTTP,MQTT
1745453955038659356,1745453955040831757,2172401,CoAP,MQTT
1745453955038659356,1745453955040859140,2199784,CoAP,CoAP
1745453955038659356,1745453955040874449,2215093,CoAP,MQTT
1745453955038635030,1745453955040933571,2298541,HTTP,MQTT
1745453955038662171,1745453955040933080,2270909,MQTT,MQTT
1745453955038635030,1745453955040972074,2337044,HTTP,MQTT
1745453955038659356,1745453955040978046,2318690,CoAP,MQTT
1745453955038662171,1745453955040983306,2321135,MQTT,HTTP
1745453955038635030,1745453955041001891,2366861,HTTP,MQTT
1745453955038662171,1745453955041010978,2348807,MQTT,HTTP
1745453955038635030,1745453955041052006,2416976,HTTP,MQTT
1745453955038662171,1745453955041061424,2399253,MQTT,HTTP
1745453955038662171,1745453955041067997,2405826,MQTT,HTTP
1745453955038662171,1745453955041117381,2455210,MQTT,HTTP
1745453955038635030,1745453955041125847,2490817,HTTP,MQTT
1745453955038662171,1745453955041515207,2853036,MQTT,HTTP
1745453955038662171,1745453955041534564,2872393,MQTT,HTTP
1745453955038662171,1745453955041601892,2939721,MQTT,HTTP
1745453955038662171,1745453955041665563,3003392,MQTT,HTTP
1745453955038662171,1745453955041674430,3012259,MQTT,HTTP
1745453955038635030,1745453955041658129,3023099,HTTP,MQTT
1745453955038635030,1745453955041654833,3019803,HTTP,MQTT
1745453955038659356,1745453955041696322,3036966,CoAP,MQTT
1745453955038662171,1745453955041749613,3087442,MQTT,MQTT
1745453955038659356,1745453955041755384,3096028,CoAP,CoAP
1745453955038662171,1745453955041788948,3126777,MQTT,MQTT
1745453955038659356,1745453955041818314,3158958,CoAP,MQTT
1745453955038659356,1745453955041842881,3183525,CoAP,MQTT
1745453955038659356,1745453955041876494,3217138,CoAP,MQTT
1745453955038659356,1745453955042180092,3520736,CoAP,CoAP
1745453955038659356,1745453955042539996,3880640,CoAP,CoAP
1745453955038659356,1745453955042876406,4217050,CoAP,CoAP
1745453955038659356,1745453955043289432,4630076,CoAP,CoAP
1745453955038659356,1745453955043610031,4950675,CoAP,CoAP
1745453955038659356,1745453955043951421,5292065,CoAP,CoAP
1745453955038659356,1745453955044242835,5583479,CoAP,CoAP
1745453955038635030,1745453955044580497,5945467,HTTP,CoAP
1745453955038635030,1745453955044873855,6238825,HTTP,CoAP
1745453955038635030,1745453955045202600,6567570,HTTP,CoAP
1745453955038635030,1745453955045500838,6865808,HTTP,CoAP
1745453955038635030,1745453955045806258,7171228,HTTP,CoAP
1745453955038635030,1745453955046140434,7505404,HTTP,CoAP
1745453955038635030,1745453955046436417,7801387,HTTP,CoAP
1745453955038635030,1745453955046738201,8103171,HTTP,CoAP
1745453955038635030,1745453955047037250,8402220,HTTP,CoAP
1745453955038635030,1745453955047347109,8712079,HTTP,CoAP
1745453955038662171,1745453955047644845,8982674,MQTT,CoAP
1745453955038662171,1745453955047914428,9252257,MQTT,CoAP
1745453955038662171,1745453955048243273,9581102,MQTT,CoAP
1745453955038662171,1745453955048533996,9871825,MQTT,CoAP
1745453955038662171,1745453955048807196,10145025,MQTT,CoAP
1745453955038662171,1745453955049097518,10435347,MQTT,CoAP
1745453955038662171,1745453955049396106,10733935,MQTT,CoAP
1745453955038662171,1745453955049678253,11016082,MQTT,CoAP
1745453955038662171,1745453955050004483,11342312,MQTT,CoAP
1745453955038662171,1745453955050299735,11637564,MQTT,CoAP
1745453956039473317,1745453956040463530,990213,CoAP,CoAP
1745453956039473317,1745453956040589259,1115942,CoAP,HTTP
1745453956039473317,1745453956040627251,1153934,CoAP,HTTP
1745453956039473317,1745453956040727893,1254576,CoAP,HTTP
1745453956039473317,1745453956040955957,1482640,CoAP,HTTP
1745453956039473317,1745453956040984802,1511485,CoAP,HTTP
1745453956039473317,1745453956041005150,1531833,CoAP,HTTP
1745453956039473317,1745453956040979772,1506455,CoAP,HTTP
1745453956039473317,1745453956041221432,1748115,CoAP,HTTP
1745453956039473317,1745453956041420981,1947664,CoAP,HTTP
1745453956039476363,1745453956041760026,2283663,MQTT,MQTT
1745453956039451175,1745453956041851680,2400505,HTTP,HTTP
1745453956039451175,1745453956041874534,2423359,HTTP,HTTP
1745453956039451175,1745453956041878281,2427106,HTTP,HTTP
1745453956039451175,1745453956041832714,2381539,HTTP,HTTP
1745453956039476363,1745453956041927855,2451492,MQTT,MQTT
1745453956039451175,1745453956041952171,2500996,HTTP,HTTP
1745453956039451175,1745453956041984864,2533689,HTTP,HTTP
1745453956039451175,1745453956042027865,2576690,HTTP,HTTP
1745453956039451175,1745453956042052372,2601197,HTTP,HTTP
1745453956039473317,1745453956042254336,2781019,CoAP,MQTT
1745453956039473317,1745453956042317326,2844009,CoAP,MQTT
1745453956039476363,1745453956042552553,3076190,MQTT,HTTP
1745453956039476363,1745453956043050029,3573666,MQTT,HTTP
1745453956039476363,1745453956043114853,3638490,MQTT,HTTP
1745453956039473317,1745453956041229377,1756060,CoAP,HTTP
1745453956039476363,1745453956042610834,3134471,MQTT,HTTP
1745453956039476363,1745453956043145962,3669599,MQTT,HTTP
1745453956039451175,1745453956043152554,3701379,HTTP,MQTT
1745453956039451175,1745453956043204163,3752988,HTTP,MQTT
1745453956039476363,1745453956043221215,3744852,MQTT,HTTP
1745453956039476363,1745453956043220684,3744321,MQTT,HTTP
1745453956039451175,1745453956043203090,3751915,HTTP,HTTP
1745453956039476363,1745453956043293242,3816879,MQTT,HTTP
1745453956039476363,1745453956043283704,3807341,MQTT,HTTP
1745453956039476363,1745453956043303511,3827148,MQTT,MQTT
1745453956039473317,1745453956043392380,3919063,CoAP,MQTT
1745453956039476363,1745453956043390667,3914304,MQTT,MQTT
1745453956039473317,1745453956043464227,3990910,CoAP,MQTT
1745453956039451175,1745453956043466361,4015186,HTTP,MQTT
1745453956039451175,1745453956041832704,2381529,HTTP,HTTP
1745453956039451175,1745453956043533569,4082394,HTTP,MQTT
1745453956039476363,1745453956043565229,4088866,MQTT,HTTP
1745453956039476363,1745453956043567463,4091100,MQTT,MQTT
1745453956039473317,1745453956043642727,4169410,CoAP,MQTT
1745453956039476363,1745453956043686740,4210377,MQTT,MQTT
1745453956039451175,1745453956043711738,4260563,HTTP,MQTT
1745453956039473317,1745453956043731866,4258549,CoAP,CoAP
1745453956039473317,1745453956043762254,4288937,CoAP,MQTT
1745453956039476363,1745453956043800457,4324094,MQTT,MQTT
1745453956039451175,1745453956043825875,4374700,HTTP,MQTT
1745453956039476363,1745453956043837677,4361314,MQTT,MQTT
1745453956039473317,1745453956043868606,4395289,CoAP,MQTT
1745453956039476363,1745453956043876762,4400399,MQTT,MQTT
1745453956039473317,1745453956043886861,4413544,CoAP,MQTT
1745453956039476363,1745453956043964569,4488206,MQTT,MQTT
1745453956039473317,1745453956043964449,4491132,CoAP,MQTT
1745453956039451175,1745453956043964298,4513123,HTTP,MQTT
1745453956039451175,1745453956043975930,4524755,HTTP,MQTT
1745453956039473317,1745453956044024443,4551126,CoAP,MQTT
1745453956039451175,1745453956044030504,4579329,HTTP,MQTT
1745453956039451175,1745453956044081401,4630226,HTTP,MQTT
1745453956039473317,1745453956044228952,4755635,CoAP,CoAP
1745453956039473317,1745453956044571723,5098406,CoAP,CoAP
1745453956039473317,1745453956044931598,5458281,CoAP,CoAP
1745453956039473317,1745453956045245014,5771697,CoAP,CoAP
1745453956039473317,1745453956045545556,6072239,CoAP,CoAP
1745453956039473317,1745453956045838342,6365025,CoAP,CoAP
1745453956039473317,1745453956046178880,6705563,CoAP,CoAP
1745453956039473317,1745453956046478710,7005393,CoAP,CoAP
1745453956039451175,1745453956046799100,7347925,HTTP,CoAP
1745453956039451175,1745453956047103769,7652594,HTTP,CoAP
1745453956039451175,1745453956047404651,7953476,HTTP,CoAP
1745453956039451175,1745453956047677721,8226546,HTTP,CoAP
1745453956039451175,1745453956047975798,8524623,HTTP,CoAP
1745453956039451175,1745453956048276239,8825064,HTTP,CoAP
1745453956039451175,1745453956048563906,9112731,HTTP,CoAP
1745453956039451175,1745453956048855250,9404075,HTTP,CoAP
1745453956039451175,1745453956049171542,9720367,HTTP,CoAP
1745453956039451175,1745453956049501690,10050515,HTTP,CoAP
1745453956039476363,1745453956049799266,10322903,MQTT,CoAP
1745453956039476363,1745453956050082855,10606492,MQTT,CoAP
1745453956039476363,1745453956050373398,10897035,MQTT,CoAP
1745453956039476363,1745453956050663620,11187257,MQTT,CoAP
1745453956039476363,1745453956050966375,11490012,MQTT,CoAP
1745453956039476363,1745453956051247029,11770666,MQTT,CoAP
1745453956039476363,1745453956051520590,12044227,MQTT,CoAP
1745453956039476363,1745453956051817354,12340991,MQTT,CoAP
1745453956039476363,1745453956052136260,12659897,MQTT,CoAP
1745453956039476363,1745453956052431742,12955379,MQTT,CoAP
1745453957039608238,1745453957040637325,1029087,HTTP,HTTP
1745453957039630570,1745453957040681659,1051089,CoAP,HTTP
1745453957039630570,1745453957040713129,1082559,CoAP,HTTP
1745453957039630570,1745453957040698532,1067962,CoAP,HTTP
1745453957039630570,1745453957040775428,1144858,CoAP,HTTP
1745453957039630570,1745453957040783233,1152663,CoAP,HTTP
1745453957039608238,1745453957040783183,1174945,HTTP,HTTP
1745453957039608238,1745453957040785587,1177349,HTTP,HTTP
1745453957039608238,1745453957040831274,1223036,HTTP,HTTP
1745453957039630570,1745453957040832587,1202017,CoAP,HTTP
1745453957039608238,1745453957040808391,1200153,HTTP,HTTP
1745453957039608238,1745453957040845391,1237153,HTTP,HTTP
1745453957039630570,1745453957040889104,1258534,CoAP,HTTP
1745453957039630570,1745453957040884545,1253975,CoAP,HTTP
1745453957039630570,1745453957040889074,1258504,CoAP,HTTP
1745453957039608238,1745453957040926716,1318478,HTTP,HTTP
1745453957039633797,1745453957040940071,1306274,MQTT,MQTT
1745453957039633797,1745453957040939901,1306104,MQTT,MQTT
1745453957039608238,1745453957040961532,1353294,HTTP,HTTP
1745453957039608238,1745453957040966752,1358514,HTTP,HTTP
1745453957039633797,1745453957040956853,1323056,MQTT,MQTT
1745453957039633797,1745453957041034721,1400924,MQTT,MQTT
1745453957039633797,1745453957041034971,1401174,MQTT,MQTT
1745453957039630570,1745453957041045862,1415292,CoAP,HTTP
1745453957039633797,1745453957041062574,1428777,MQTT,MQTT
1745453957039608238,1745453957041092922,1484684,HTTP,HTTP
1745453957039630570,1745453957041124732,1494162,CoAP,CoAP
1745453957039633797,1745453957041329962,1696165,MQTT,MQTT
1745453957039633797,1745453957041453718,1819921,MQTT,MQTT
1745453957039608238,1745453957041774538,2166300,HTTP,MQTT
1745453957039630570,1745453957041851454,2220884,CoAP,MQTT
1745453957039633797,1745453957041911669,2277872,MQTT,HTTP
1745453957039633797,1745453957041942928,2309131,MQTT,HTTP
1745453957039630570,1745453957041854731,2224161,CoAP,CoAP
1745453957039633797,1745453957042005357,2371560,MQTT,HTTP
1745453957039608238,1745453957042057626,2449388,HTTP,MQTT
1745453957039633797,1745453957042076853,2443056,MQTT,HTTP
1745453957039630570,1745453957042128641,2498071,CoAP,MQTT
1745453957039630570,1745453957042140444,2509874,CoAP,MQTT
1745453957039633797,1745453957042189377,2555580,MQTT,MQTT
1745453957039608238,1745453957042222500,2614262,HTTP,MQTT
1745453957039608238,1745453957042290229,2681991,HTTP,MQTT
1745453957039633797,1745453957042347909,2714112,MQTT,MQTT
1745453957039633797,1745453957042360332,2726535,MQTT,HTTP
1745453957039633797,1745453957042421949,2788152,MQTT,HTTP
1745453957039608238,1745453957042429634,2821396,HTTP,MQTT
1745453957039608238,1745453957042422300,2814062,HTTP,MQTT
1745453957039633797,1745453957042483857,2850060,MQTT,HTTP
1745453957039630570,1745453957042495129,2864559,CoAP,MQTT
1745453957039633797,1745453957042503054,2869257,MQTT,HTTP
1745453957039608238,1745453957042518483,2910245,HTTP,MQTT
1745453957039633797,1745453957042568037,2934240,MQTT,HTTP
1745453957039608238,1745453957042564831,2956593,HTTP,MQTT
1745453957039630570,1745453957042575842,2945272,CoAP,MQTT
1745453957039630570,1745453957042585601,2955031,CoAP,MQTT
1745453957039633797,1745453957042619245,2985448,MQTT,HTTP
1745453957039630570,1745453957042635636,3005066,CoAP,MQTT
1745453957039630570,1745453957042644743,3014173,CoAP,CoAP
1745453957039630570,1745453957042669711,3039141,CoAP,MQTT
1745453957039608238,1745453957042687755,3079517,HTTP,MQTT
1745453957039608238,1745453957042699257,3091019,HTTP,MQTT
1745453957039630570,1745453957042761385,3130815,CoAP,MQTT
1745453957039630570,1745453957042764561,3133991,CoAP,MQTT
1745453957039630570,1745453957043067908,3437338,CoAP,CoAP
1745453957039630570,1745453957043403596,3773026,CoAP,CoAP
1745453957039630570,1745453957043709067,4078497,CoAP,CoAP
1745453957039630570,1745453957044017013,4386443,CoAP,CoAP
1745453957039630570,1745453957044334567,4703997,CoAP,CoAP
1745453957039630570,1745453957044618788,4988218,CoAP,CoAP
1745453957039630570,1745453957044926944,5296374,CoAP,CoAP
1745453957039608238,1745453957045250459,5642221,HTTP,CoAP
1745453957039608238,1745453957045535371,5927133,HTTP,CoAP
1745453957039608238,1745453957045819100,6210862,HTTP,CoAP
1745453957039608238,1745453957046117338,6509100,HTTP,CoAP
1745453957039608238,1745453957046409433,6801195,HTTP,CoAP
1745453957039608238,1745453957046687582,7079344,HTTP,CoAP
1745453957039608238,1745453957046990819,7382581,HTTP,CoAP
1745453957039608238,1745453957047275270,7667032,HTTP,CoAP
1745453957039608238,1745453957047548630,7940392,HTTP,CoAP
1745453957039608238,1745453957047820878,8212640,HTTP,CoAP
1745453957039633797,1745453957048129274,8495477,MQTT,CoAP
1745453957039633797,1745453957048426018,8792221,MQTT,CoAP
1745453957039633797,1745453957048704278,9070481,MQTT,CoAP
1745453957039633797,1745453957049013456,9379659,MQTT,CoAP
1745453957039633797,1745453957049308537,9674740,MQTT,CoAP
1745453957039633797,1745453957049579372,9945575,MQTT,CoAP
1745453957039633797,1745453957049845729,10211932,MQTT,CoAP
1745453957039633797,1745453957050163784,10529987,MQTT,CoAP
1745453957039633797,1745453957050451932,10818135,MQTT,CoAP
1745453957039633797,1745453957050730311,11096514,MQTT,CoAP
1745453958040431369,1745453958041631241,1199872,HTTP,HTTP
1745453958040454012,1745453958041774454,1320442,CoAP,HTTP
1745453958040431369,1745453958041775576,1344207,HTTP,CoAP
1745453958040431369,1745453958041805362,1373993,HTTP,HTTP
1745453958040454012,1745453958041855227,1401215,CoAP,HTTP
1745453958040431369,1745453958041938726,1507357,HTTP,HTTP
1745453958040456778,1745453958042016534,1559756,MQTT,MQTT
1745453958040431369,1745453958042053715,1622346,HTTP,HTTP
1745453958040456778,1745453958042090705,1633927,MQTT,MQTT
1745453958040454012,1745453958042099772,1645760,CoAP,HTTP
1745453958040454012,1745453958042115132,1661120,CoAP,HTTP
1745453958040431369,1745453958042108289,1676920,HTTP,HTTP
1745453958040431369,1745453958042153004,1721635,HTTP,HTTP
1745453958040431369,1745453958042171018,1739649,HTTP,HTTP
1745453958040454012,1745453958042164656,1710644,CoAP,HTTP
1745453958040431369,1745453958042179073,1747704,HTTP,HTTP
1745453958040454012,1745453958042193481,1739469,CoAP,HTTP
1745453958040454012,1745453958042209150,1755138,CoAP,HTTP
1745453958040454012,1745453958042258284,1804272,CoAP,HTTP
1745453958040431369,1745453958041942573,1511204,HTTP,HTTP
1745453958040454012,1745453958041963333,1509321,CoAP,HTTP
1745453958040456778,1745453958041995073,1538295,MQTT,MQTT
1745453958040454012,1745453958042332385,1878373,CoAP,HTTP
1745453958040431369,1745453958042335160,1903791,HTTP,CoAP
1745453958040431369,1745453958042360629,1929260,HTTP,HTTP
1745453958040431369,1745453958042552143,2120774,HTTP,MQTT
1745453958040454012,1745453958042744358,2290346,CoAP,MQTT
1745453958040454012,1745453958042810284,2356272,CoAP,MQTT
1745453958040454012,1745453958042824190,2370178,CoAP,MQTT
1745453958040431369,1745453958042940862,2509493,HTTP,MQTT
1745453958040456778,1745453958042942906,2486128,MQTT,MQTT
1745453958040431369,1745453958042935332,2503963,HTTP,CoAP
1745453958040454012,1745453958043124642,2670630,CoAP,MQTT
1745453958040431369,1745453958043116125,2684756,HTTP,MQTT
1745453958040456778,1745453958043122668,2665890,MQTT,MQTT
1745453958040456778,1745453958043239951,2783173,MQTT,MQTT
1745453958040454012,1745453958043319152,2865140,CoAP,MQTT
1745453958040454012,1745453958043375338,2921326,CoAP,MQTT
1745453958040454012,1745453958043449109,2995097,CoAP,MQTT
1745453958040431369,1745453958043480118,3048749,HTTP,CoAP
1745453958040454012,1745453958043604985,3150973,CoAP,MQTT
1745453958040454012,1745453958043711297,3257285,CoAP,MQTT
1745453958040456778,1745453958043846945,3390167,MQTT,MQTT
1745453958040431369,1745453958043948258,3516889,HTTP,MQTT
1745453958040431369,1745453958044005998,3574629,HTTP,CoAP
1745453958040431369,1745453958044138640,3707271,HTTP,MQTT
1745453958040431369,1745453958044155622,3724253,HTTP,MQTT
1745453958040431369,1745453958044155592,3724223,HTTP,MQTT
1745453958040454012,1745453958044176131,3722119,CoAP,MQTT
1745453958040456778,1745453958044206830,3750052,MQTT,MQTT
1745453958040456778,1745453958044221949,3765171,MQTT,HTTP
1745453958040456778,1745453958044233380,3776602,MQTT,MQTT
1745453958040456778,1745453958044235304,3778526,MQTT,HTTP
