1745454436836814501,1745454436843638273,6823772,HTTP,HTTP
1745454436836681017,1745454436843610530,6929513,CoAP,CoAP
1745454436836808650,1745454436843681606,6872956,CoAP,HTTP
1745454436836844829,1745454436843728916,6884087,CoAP,HTTP
1745454436836806236,1745454436843773510,6967274,HTTP,HTTP
1745454436836703791,1745454436843821472,7117681,HTTP,HTTP
1745454436836798341,1745454436843934547,7136206,HTTP,HTTP
1745454436836840501,1745454436844041170,7200669,HTTP,HTTP
1745454436836811546,1745454436844087077,7275531,MQTT,HTTP
1745454436836699392,1745454436844079843,7380451,CoAP,CoAP
1745454436836819751,1745454436844195954,7376203,MQTT,MQTT
1745454436836819751,1745454436844245358,7425607,MQTT,HTTP
1745454436836825192,1745454436844601866,7776674,CoAP,MQTT
1745454436836693251,1745454436844661089,7967838,CoAP,CoAP
1745454436836705604,1745454436844729088,8023484,CoAP,MQTT
1745454436836691297,1745454436844835090,8143793,HTTP,MQTT
1745454436836814501,1745454436845008109,8193608,HTTP,MQTT
1745454436836817337,1745454436845089955,8272618,CoAP,CoAP
1745454436836832385,1745454436845474887,8642502,CoAP,CoAP
1745454436836822126,1745454436845546203,8724077,HTTP,MQTT
1745454436836830001,1745454436845630673,8800672,HTTP,MQTT
1745454436836808650,1745454436845812920,9004270,CoAP,MQTT
1745454436836801146,1745454436845914834,9113688,CoAP,CoAP
1745454436836798341,1745454436845920475,9122134,HTTP,MQTT
1745454436836703791,1745454436846066923,9363132,HTTP,MQTT
1745454436836844829,1745454436846153177,9308348,CoAP,MQTT
1745454436836705604,1745454436846325525,9619921,CoAP,CoAP
1745454436836840501,1745454436846381121,9540620,HTTP,MQTT
1745454436836806236,1745454436846641176,9834940,HTTP,MQTT
1745454436836827576,1745454436846699186,9871610,MQTT,CoAP
1745454436836701005,1745454436847048020,10347015,MQTT,CoAP
1745454436836834710,1745454436847353731,10519021,MQTT,CoAP
1745454436836695976,1745454436847645537,10949561,MQTT,CoAP
1745454436836849588,1745454436847910881,11061293,MQTT,CoAP
1745454436836825192,1745454436848177769,11352577,CoAP,CoAP
1745454436836803430,1745454436848431452,11628022,MQTT,CoAP
1745454436836686858,1745454436848674714,11987856,MQTT,CoAP
1745454436836691297,1745454436848955539,12264242,HTTP,CoAP
1745454436836794483,1745454436849219711,12425228,MQTT,CoAP
1745454436836822126,1745454436849525092,12702966,HTTP,CoAP
1745454436836830001,1745454436849780909,12950908,HTTP,CoAP
1745454436836808650,1745454436850055080,13246430,CoAP,CoAP
1745454436836844829,1745454436850324303,13479474,CoAP,CoAP
1745454436836814501,1745454436850595829,13781328,HTTP,CoAP
1745454436836703791,1745454436850884318,14180527,HTTP,CoAP
1745454436836806236,1745454436851188397,14382161,HTTP,CoAP
1745454436836798341,1745454436851430367,14632026,HTTP,CoAP
1745454436836840501,1745454436851706422,14865921,HTTP,CoAP
1745454436836811546,1745454436851980574,15169028,MQTT,CoAP
1745454436836819751,1745454436852288720,15468969,MQTT,CoAP
1745454437837527677,1745454437840715973,3188296,HTTP,CoAP
1745454437837569567,1745454437840701385,3131818,HTTP,HTTP
1745454437837556061,1745454437840831453,3275392,HTTP,HTTP
1745454437837577723,1745454437840878943,3301220,HTTP,HTTP
1745454437837595156,1745454437840927325,3332169,MQTT,MQTT
1745454437837527677,1745454437841262493,3734816,HTTP,HTTP
1745454437837587491,1745454437841309642,3722151,MQTT,MQTT
1745454437837545131,1745454437841321415,3776284,HTTP,HTTP
1745454437837583684,1745454437841373374,3789690,HTTP,HTTP
1745454437837581750,1745454437841387501,3805751,MQTT,MQTT
1745454437837595156,1745454437841413891,3818735,MQTT,HTTP
1745454437837525594,1745454437841452935,3927341,MQTT,HTTP
1745454437837554108,1745454437841468435,3914327,MQTT,MQTT
1745454437837530112,1745454437841496468,3966356,CoAP,HTTP
1745454437837539019,1745454437841542826,4003807,HTTP,HTTP
1745454437837592651,1745454437841584255,3991604,CoAP,HTTP
1745454437837569567,1745454437841568104,3998537,HTTP,CoAP
1745454437837560690,1745454437841596118,4035428,MQTT,MQTT
1745454437837573625,1745454437841627327,4053702,CoAP,HTTP
1745454437837558466,1745454437841697641,4139175,CoAP,HTTP
1745454437837541213,1745454437841747486,4206273,CoAP,HTTP
1745454437837564608,1745454437841788564,4223956,CoAP,HTTP
1745454437837562854,1745454437841829702,4266848,HTTP,HTTP
1745454437837537025,1745454437841828460,4291435,MQTT,MQTT
1745454437837549860,1745454437841869337,4319477,CoAP,HTTP
1745454437837499734,1745454437841954099,4454365,HTTP,HTTP
1745454437837585578,1745454437842000507,4414929,CoAP,HTTP
1745454437837556061,1745454437842020305,4464244,HTTP,CoAP
1745454437837590858,1745454437842046474,4455616,HTTP,HTTP
1745454437837560690,1745454437842089326,4528636,MQTT,HTTP
1745454437837525594,1745454437842078074,4552480,MQTT,MQTT
1745454437837579446,1745454437842134382,4554936,CoAP,HTTP
1745454437837566381,1745454437842164719,4598338,MQTT,MQTT
1745454437837520013,1745454437842175770,4655757,CoAP,HTTP
1745454437837587491,1745454437842221698,4634207,MQTT,HTTP
1745454437837581750,1745454437842304325,4722575,MQTT,HTTP
1745454437837537025,1745454437842361454,4824429,MQTT,HTTP
1745454437837554108,1745454437842404535,4850427,MQTT,HTTP
1745454437837566381,1745454437842469479,4903098,MQTT,HTTP
1745454437837569567,1745454437842492032,4922465,HTTP,MQTT
1745454437837577723,1745454437842571653,4993930,HTTP,CoAP
1745454437837575579,1745454437842640755,5065176,MQTT,HTTP
1745454437837527677,1745454437842664099,5136422,HTTP,MQTT
1745454437837543167,1745454437842818152,5274985,MQTT,MQTT
1745454437837543167,1745454437843035486,5492319,MQTT,HTTP
1745454437837575579,1745454437843049953,5474374,MQTT,MQTT
1745454437837545131,1745454437843125517,5580386,HTTP,CoAP
1745454437837562854,1745454437843437731,5874877,HTTP,MQTT
1745454437837577723,1745454437843522422,5944699,HTTP,MQTT
1745454437837583684,1745454437843535417,5951733,HTTP,CoAP
1745454437837562854,1745454437843923185,6360331,HTTP,CoAP
1745454437837573625,1745454437843970404,6396779,CoAP,MQTT
1745454437837556061,1745454437844124778,6568717,HTTP,MQTT
1745454437837525594,1745454437844343254,6817660,MQTT,CoAP
1745454437837530112,1745454437844572139,7042027,CoAP,MQTT
1745454437837545131,1745454437844661880,7116749,HTTP,MQTT
1745454437837530112,1745454437844736211,7206099,CoAP,CoAP
1745454437837590858,1745454437844828928,7238070,HTTP,MQTT
1745454437837592651,1745454437844972050,7379399,CoAP,MQTT
1745454437837583684,1745454437845141532,7557848,HTTP,MQTT
1745454437837592651,1745454437845279034,7686383,CoAP,CoAP
1745454437837558466,1745454437845551673,7993207,CoAP,MQTT
1745454437837539019,1745454437845724461,8185442,HTTP,CoAP
1745454437837541213,1745454437845794755,8253542,CoAP,MQTT
1745454437837549860,1745454437845880829,8330969,CoAP,MQTT
1745454437837573625,1745454437846191440,8617815,CoAP,CoAP
1745454437837539019,1745454437846242096,8703077,HTTP,MQTT
1745454437837585578,1745454437846310937,8725359,CoAP,MQTT
1745454437837499734,1745454437846566654,9066920,HTTP,MQTT
1745454437837590858,1745454437846614575,9023717,HTTP,CoAP
1745454437837579446,1745454437846642728,9063282,CoAP,MQTT
1745454437837520013,1745454437846763498,9243485,CoAP,MQTT
1745454437837564608,1745454437846842478,9277870,CoAP,MQTT
1745454437837558466,1745454437846975501,9417035,CoAP,CoAP
1745454437837541213,1745454437847315879,9774666,CoAP,CoAP
1745454437837549860,1745454437847644143,10094283,CoAP,CoAP
1745454437837564608,1745454437848814460,11249852,CoAP,CoAP
1745454437837579446,1745454437849312046,11732600,CoAP,CoAP
1745454437837520013,1745454437849655069,12135056,CoAP,CoAP
1745454437837595156,1745454437849979105,12383949,MQTT,CoAP
1745454437837585578,1745454437850273696,12688118,CoAP,CoAP
1745454437837499734,1745454437850563036,13063302,HTTP,CoAP
1745454437837560690,1745454437850846936,13286246,MQTT,CoAP
1745454437837587491,1745454437851157988,13570497,MQTT,CoAP
1745454437837537025,1745454437851433222,13896197,MQTT,CoAP
1745454437837581750,1745454437851708556,14126806,MQTT,CoAP
1745454437837566381,1745454437852003326,14436945,MQTT,CoAP
1745454437837554108,1745454437852306724,14752616,MQTT,CoAP
1745454437837575579,1745454437852589361,15013782,MQTT,CoAP
1745454437837543167,1745454437852852502,15309335,MQTT,CoAP
1745454438837955963,1745454438839051948,1095985,HTTP,HTTP
1745454438837919784,1745454438839171696,1251912,HTTP,HTTP
1745454438837955963,1745454438839217112,1261149,HTTP,CoAP
1745454438837933881,1745454438840772081,2838200,CoAP,CoAP
1745454438837933881,1745454438840870438,2936557,CoAP,HTTP
1745454438837928641,1745454438841003992,3075351,CoAP,HTTP
1745454438837908954,1745454438841053286,3144332,CoAP,HTTP
1745454438837962766,1745454438841104252,3141486,HTTP,HTTP
1745454438837913753,1745454438841148356,3234603,HTTP,HTTP
1745454438837950433,1745454438841196768,3246335,HTTP,HTTP
1745454438837932108,1745454438841240602,3308494,HTTP,HTTP
1745454438837938169,1745454438841284766,3346597,HTTP,HTTP
1745454438837921608,1745454438841312639,3391031,CoAP,CoAP
1745454438837921608,1745454438841327106,3405498,CoAP,HTTP
1745454438837915947,1745454438841364137,3448190,CoAP,HTTP
1745454438837911739,1745454438841043968,3132229,MQTT,MQTT
1745454438837944872,1745454438841404534,3459662,HTTP,HTTP
1745454438837926848,1745454438841448948,3522100,HTTP,HTTP
1745454438837964640,1745454438841490908,3526268,CoAP,HTTP
1745454438837940023,1745454438841534080,3594057,CoAP,HTTP
1745454438837958758,1745454438841575469,3616711,CoAP,HTTP
1745454438837947026,1745454438841618531,3671505,CoAP,HTTP
1745454438837877213,1745454438841698172,3820959,HTTP,HTTP
1745454438837911739,1745454438841749941,3838202,MQTT,HTTP
1745454438837917931,1745454438841767925,3849994,MQTT,MQTT
1745454438837952366,1745454438841826286,3873920,CoAP,HTTP
1745454438837928641,1745454438841834973,3906332,CoAP,CoAP
1745454438837960702,1745454438842257927,4297225,MQTT,HTTP
1745454438837917931,1745454438842329944,4412013,MQTT,HTTP
1745454438837954210,1745454438842409906,4455696,MQTT,HTTP
1745454438837948679,1745454438842463168,4514489,MQTT,HTTP
1745454438837935775,1745454438842590951,4655176,MQTT,MQTT
1745454438837919784,1745454438842652548,4732764,HTTP,CoAP
1745454438837930495,1745454438842861185,4930690,MQTT,HTTP
1745454438837935775,1745454438842975072,5039297,MQTT,HTTP
1745454438837966363,1745454438843031870,5065507,MQTT,HTTP
1745454438837908954,1745454438843195842,5286888,CoAP,CoAP
1745454438837943099,1745454438843219707,5276608,MQTT,HTTP
1745454438837923672,1745454438843301943,5378271,MQTT,HTTP
1745454438837955963,1745454438843301382,5345419,HTTP,MQTT
1745454438837919784,1745454438843395852,5476068,HTTP,MQTT
1745454438837960702,1745454438843466346,5505644,MQTT,MQTT
1745454438837923672,1745454438843529196,5605524,MQTT,MQTT
1745454438837930495,1745454438843590202,5659707,MQTT,MQTT
1745454438837948679,1745454438843665275,5716596,MQTT,MQTT
1745454438837962766,1745454438843651548,5688782,HTTP,CoAP
1745454438837928641,1745454438843731731,5803090,CoAP,MQTT
1745454438837966363,1745454438843810371,5844008,MQTT,MQTT
1745454438837943099,1745454438843970275,6027176,MQTT,MQTT
1745454438837954210,1745454438844101565,6147355,MQTT,MQTT
1745454438837913753,1745454438844129748,6215995,HTTP,CoAP
1745454438837908954,1745454438844324589,6415635,CoAP,MQTT
1745454438837921608,1745454438844493089,6571481,CoAP,MQTT
1745454438837950433,1745454438844580095,6629662,HTTP,CoAP
1745454438837915947,1745454438844972301,7056354,CoAP,MQTT
1745454438837938169,1745454438844983522,7045353,HTTP,CoAP
1745454438837926848,1745454438845166731,7239883,HTTP,MQTT
1745454438837933881,1745454438845264878,7330997,CoAP,MQTT
1745454438837964640,1745454438845336694,7372054,CoAP,MQTT
1745454438837932108,1745454438845540943,7608835,HTTP,CoAP
1745454438837950433,1745454438845530683,7580250,HTTP,MQTT
1745454438837938169,1745454438845675539,7737370,HTTP,MQTT
1745454438837962766,1745454438846038409,8075643,HTTP,MQTT
1745454438837915947,1745454438846053869,8137922,CoAP,CoAP
1745454438837932108,1745454438846155001,8222893,HTTP,MQTT
1745454438837944872,1745454438846395499,8450627,HTTP,MQTT
1745454438837940023,1745454438846489608,8549585,CoAP,CoAP
1745454438837913753,1745454438846513062,8599309,HTTP,MQTT
1745454438837940023,1745454438846990701,9050678,CoAP,MQTT
1745454438837944872,1745454438847007202,9062330,HTTP,CoAP
1745454438837958758,1745454438847080702,9121944,CoAP,MQTT
1745454438837947026,1745454438847143572,9196546,CoAP,MQTT
1745454438837877213,1745454438847279470,9402257,HTTP,MQTT
1745454438837952366,1745454438847375974,9423608,CoAP,MQTT
1745454438837958758,1745454438847422562,9463804,CoAP,CoAP
1745454438837926848,1745454438847763842,9836994,HTTP,CoAP
1745454438837947026,1745454438848074152,10127126,CoAP,CoAP
1745454438837964640,1745454438848376547,10411907,CoAP,CoAP
1745454438837911739,1745454438848659165,10747426,MQTT,CoAP
1745454438837877213,1745454438848976789,11099576,HTTP,CoAP
1745454438837952366,1745454438849275568,11323202,CoAP,CoAP
1745454438837917931,1745454438849565299,11647368,MQTT,CoAP
1745454438837960702,1745454438849838428,11877726,MQTT,CoAP
1745454438837954210,1745454438850169919,12215709,MQTT,CoAP
1745454438837948679,1745454438850463207,12514528,MQTT,CoAP
1745454438837935775,1745454438850738280,12802505,MQTT,CoAP
1745454438837930495,1745454438851046627,13116132,MQTT,CoAP
1745454438837966363,1745454438851328974,13362611,MQTT,CoAP
1745454438837943099,1745454438851605851,13662752,MQTT,CoAP
1745454438837923672,1745454438851915750,13992078,MQTT,CoAP
1745454439838598385,1745454439841498753,2900368,CoAP,CoAP
1745454439838607473,1745454439842099185,3491712,HTTP,CoAP
1745454439838625697,1745454439842665543,4039846,MQTT,MQTT
1745454439838600419,1745454439842780411,4179992,MQTT,MQTT
1745454439838587695,1745454439842856807,4269112,MQTT,MQTT
1745454439838641618,1745454439842974090,4332472,MQTT,MQTT
1745454439838618333,1745454439842982265,4363932,CoAP,CoAP
1745454439838607473,1745454439843041678,4434205,HTTP,HTTP
1745454439838598385,1745454439843129475,4531090,CoAP,HTTP
1745454439838607473,1745454439843181955,4574482,HTTP,MQTT
1745454439838618333,1745454439843211521,4593188,CoAP,HTTP
1745454439838600419,1745454439843553492,4953073,MQTT,HTTP
1745454439838578097,1745454439843608867,5030770,HTTP,HTTP
1745454439838587695,1745454439843655456,5067761,MQTT,HTTP
1745454439838639343,1745454439843698388,5059045,CoAP,HTTP
1745454439838634033,1745454439843719969,5085936,MQTT,MQTT
1745454439838631699,1745454439843743333,5111634,CoAP,HTTP
1745454439838641618,1745454439843790763,5149145,MQTT,HTTP
1745454439838623884,1745454439843835509,5211625,CoAP,HTTP
1745454439838580020,1745454439843876466,5296446,CoAP,HTTP
1745454439838603745,1745454439843953032,5349287,CoAP,HTTP
1745454439838591452,1745454439843998959,5407507,CoAP,HTTP
1745454439838596622,1745454439844044206,5447584,HTTP,HTTP
1745454439838625697,1745454439844085184,5459487,MQTT,HTTP
1745454439838634033,1745454439844133896,5499863,MQTT,HTTP
1745454439838570803,1745454439844178030,5607227,CoAP,HTTP
1745454439838622070,1745454439844267440,5645370,HTTP,HTTP
1745454439838589388,1745454439844320131,5730743,HTTP,HTTP
1745454439838587695,1745454439844305733,5718038,MQTT,CoAP
1745454439838636969,1745454439844364565,5727596,HTTP,HTTP
1745454439838585902,1745454439844438776,5852874,CoAP,HTTP
1745454439838602082,1745454439845143808,6541726,HTTP,HTTP
1745454439838553330,1745454439845240542,6687212,HTTP,HTTP
1745454439838628743,1745454439845292220,6663477,HTTP,HTTP
1745454439838600419,1745454439845283513,6683094,MQTT,CoAP
1745454439838594828,1745454439845335843,6741015,MQTT,HTTP
1745454439838594828,1745454439845361933,6767105,MQTT,MQTT
1745454439838584148,1745454439845411667,6827519,HTTP,HTTP
1745454439838620147,1745454439845426836,6806689,MQTT,MQTT
1745454439838580020,1745454439845477422,6897402,CoAP,MQTT
1745454439838598385,1745454439845538609,6940224,CoAP,MQTT
1745454439838620147,1745454439845522468,6902321,MQTT,HTTP
1745454439838605729,1745454439845610325,7004596,MQTT,MQTT
1745454439838618333,1745454439845874508,7256175,CoAP,MQTT
1745454439838605729,1745454439845954690,7348961,MQTT,HTTP
1745454439838582034,1745454439846015285,7433251,MQTT,HTTP
1745454439838631699,1745454439846054280,7422581,CoAP,CoAP
1745454439838573428,1745454439846092743,7519315,MQTT,HTTP
1745454439838573428,1745454439846109875,7536447,MQTT,MQTT
1745454439838582034,1745454439846268888,7686854,MQTT,MQTT
1745454439838631699,1745454439846578627,7946928,CoAP,MQTT
1745454439838639343,1745454439846601801,7962458,CoAP,CoAP
1745454439838623884,1745454439846821890,8198006,CoAP,MQTT
1745454439838578097,1745454439847025918,8447821,HTTP,MQTT
1745454439838580020,1745454439847119877,8539857,CoAP,CoAP
1745454439838639343,1745454439847168549,8529206,CoAP,MQTT
1745454439838623884,1745454439847591724,8967840,CoAP,CoAP
1745454439838603745,1745454439847624236,9020491,CoAP,MQTT
1745454439838596622,1745454439847710631,9114009,HTTP,MQTT
1745454439838591452,1745454439847777328,9185876,CoAP,MQTT
1745454439838570803,1745454439847870645,9299842,CoAP,MQTT
1745454439838578097,1745454439848072269,9494172,HTTP,CoAP
1745454439838636969,1745454439848140979,9504010,HTTP,MQTT
1745454439838622070,1745454439848402617,9780547,HTTP,MQTT
1745454439838589388,1745454439848525230,9935842,HTTP,MQTT
1745454439838641618,1745454439848564635,9923017,MQTT,CoAP
1745454439838591452,1745454439848945069,10353617,CoAP,CoAP
1745454439838585902,1745454439848963214,10377312,CoAP,MQTT
1745454439838553330,1745454439849349559,10796229,HTTP,MQTT
1745454439838603745,1745454439849375237,10771492,CoAP,CoAP
1745454439838602082,1745454439849428809,10826727,HTTP,MQTT
1745454439838628743,1745454439849505295,10876552,HTTP,MQTT
1745454439838584148,1745454439849565299,10981151,HTTP,MQTT
1745454439838596622,1745454439849720174,11123552,HTTP,CoAP
1745454439838625697,1745454439850076932,11451235,MQTT,CoAP
1745454439838634033,1745454439850370671,11736638,MQTT,CoAP
1745454439838570803,1745454439850627139,12056336,CoAP,CoAP
1745454439838622070,1745454439850931107,12309037,HTTP,CoAP
1745454439838589388,1745454439851234084,12644696,HTTP,CoAP
1745454439838636969,1745454439851521170,12884201,HTTP,CoAP
1745454439838585902,1745454439851835308,13249406,CoAP,CoAP
1745454439838553330,1745454439852136250,13582920,HTTP,CoAP
1745454439838602082,1745454439852423527,13821445,HTTP,CoAP
1745454439838594828,1745454439852687649,14092821,MQTT,CoAP
1745454439838628743,1745454439852991217,14362474,HTTP,CoAP
1745454439838584148,1745454439853295626,14711478,HTTP,CoAP
1745454439838620147,1745454439853609112,14988965,MQTT,CoAP
1745454439838582034,1745454439853877242,15295208,MQTT,CoAP
1745454439838605729,1745454439854223321,15617592,MQTT,CoAP
1745454439838573428,1745454439854505177,15931749,MQTT,CoAP
1745454440839632374,1745454440840979818,1347444,HTTP,HTTP
1745454440839632374,1745454440841299626,1667252,HTTP,CoAP
1745454440839600163,1745454440841647929,2047766,HTTP,HTTP
1745454440839665527,1745454440841764891,2099364,CoAP,HTTP
1745454440839639929,1745454440841855183,2215254,HTTP,HTTP
1745454440839678332,1745454440841965994,2287662,CoAP,HTTP
1745454440839634989,1745454440842029765,2394776,CoAP,HTTP
1745454440839642193,1745454440842082606,2440413,CoAP,HTTP
1745454440839672020,1745454440842147840,2475820,CoAP,HTTP
1745454440839600163,1745454440842173358,2573195,HTTP,CoAP
1745454440839627876,1745454440842203806,2575930,CoAP,HTTP
1745454440839646842,1745454440842259953,2613111,MQTT,HTTP
1745454440839619700,1745454440842321510,2701810,CoAP,HTTP
1745454440839651290,1745454440842378919,2727629,CoAP,HTTP
1745454440839657743,1745454440842433183,2775440,CoAP,HTTP
1745454440839630380,1745454440843677730,4047350,MQTT,MQTT
1745454440839665527,1745454440843600513,3934986,CoAP,CoAP
1745454440839669705,1745454440843939839,4270134,HTTP,HTTP
1745454440839676538,1745454440844033878,4357340,HTTP,HTTP
1745454440839674645,1745454440844144989,4470344,MQTT,MQTT
1745454440839655618,1745454440844203390,4547772,HTTP,HTTP
1745454440839637534,1745454440844242935,4605401,MQTT,MQTT
1745454440839648956,1745454440844278633,4629677,HTTP,HTTP
1745454440839667601,1745454440844326434,4658833,MQTT,MQTT
1745454440839661910,1745454440844332175,4670265,HTTP,HTTP
1745454440839684183,1745454440844393271,4709088,HTTP,HTTP
1745454440839625251,1745454440844442555,4817304,HTTP,HTTP
1745454440839600163,1745454440844449398,4849235,HTTP,MQTT
1745454440839686197,1745454440844489575,4803378,CoAP,HTTP
1745454440839630380,1745454440844549519,4919139,MQTT,HTTP
1745454440839639929,1745454440844635081,4995152,HTTP,CoAP
1745454440839637534,1745454440844764718,5127184,MQTT,HTTP
1745454440839674645,1745454440844861843,5187198,MQTT,HTTP
1745454440839667601,1745454440845103773,5436172,MQTT,HTTP
1745454440839678332,1745454440845118782,5440450,CoAP,CoAP
1745454440839634989,1745454440845697503,6062514,CoAP,CoAP
1745454440839646842,1745454440845697513,6050671,MQTT,MQTT
1745454440839680305,1745454440845802683,6122378,MQTT,MQTT
1745454440839653324,1745454440845965633,6312309,MQTT,HTTP
1745454440839659646,1745454440846044813,6385167,MQTT,HTTP
1745454440839680305,1745454440846123443,6443138,MQTT,HTTP
1745454440839665527,1745454440846178197,6512670,CoAP,MQTT
1745454440839686197,1745454440846268509,6582312,CoAP,CoAP
1745454440839639929,1745454440846380402,6740473,HTTP,MQTT
1745454440839686197,1745454440846470153,6783956,CoAP,MQTT
1745454440839653324,1745454440846645336,6992012,MQTT,MQTT
1745454440839642193,1745454440846704589,7062396,CoAP,CoAP
1745454440839622515,1745454440846700851,7078336,MQTT,HTTP
1745454440839622515,1745454440846739786,7117271,MQTT,MQTT
1745454440839632374,1745454440847158382,7526008,HTTP,MQTT
1745454440839672020,1745454440847175655,7503635,CoAP,CoAP
1745454440839688271,1745454440847254254,7565983,MQTT,HTTP
1745454440839688271,1745454440847302957,7614686,MQTT,MQTT
1745454440839678332,1745454440847480224,7801892,CoAP,MQTT
1745454440839627876,1745454440847554045,7926169,CoAP,CoAP
1745454440839642193,1745454440847588821,7946628,CoAP,MQTT
1745454440839634989,1745454440847751150,8116161,CoAP,MQTT
1745454440839627876,1745454440848068012,8440136,CoAP,MQTT
1745454440839619700,1745454440848096306,8476606,CoAP,CoAP
1745454440839619700,1745454440848158535,8538835,CoAP,MQTT
1745454440839659646,1745454440848361601,8701955,MQTT,MQTT
1745454440839672020,1745454440848462363,8790343,CoAP,MQTT
1745454440839646842,1745454440848548837,8901995,MQTT,CoAP
1745454440839651290,1745454440848669557,9018267,CoAP,MQTT
1745454440839655618,1745454440848744359,9088741,HTTP,MQTT
1745454440839651290,1745454440848961823,9310533,CoAP,CoAP
1745454440839657743,1745454440849086209,9428466,CoAP,MQTT
1745454440839669705,1745454440849222078,9552373,HTTP,MQTT
1745454440839676538,1745454440849362605,9686067,HTTP,MQTT
1745454440839657743,1745454440849484076,9826333,CoAP,CoAP
1745454440839648956,1745454440849671884,10022928,HTTP,MQTT
1745454440839669705,1745454440849881743,10212038,HTTP,CoAP
1745454440839684183,1745454440849954621,10270438,HTTP,MQTT
1745454440839625251,1745454440850053740,10428489,HTTP,MQTT
1745454440839661910,1745454440850117050,10455140,HTTP,MQTT
1745454440839655618,1745454440850281123,10625505,HTTP,CoAP
1745454440839676538,1745454440850583027,10906489,HTTP,CoAP
1745454440839648956,1745454440850865795,11216839,HTTP,CoAP
1745454440839661910,1745454440851262129,11600219,HTTP,CoAP
1745454440839684183,1745454440851561008,11876825,HTTP,CoAP
1745454440839625251,1745454440851857331,12232080,HTTP,CoAP
1745454440839630380,1745454440852172220,12541840,MQTT,CoAP
1745454440839674645,1745454440852478854,12804209,MQTT,CoAP
1745454440839637534,1745454440852762994,13125460,MQTT,CoAP
1745454440839667601,1745454440853081260,13413659,MQTT,CoAP
1745454440839659646,1745454440853405106,13745460,MQTT,CoAP
1745454440839653324,1745454440853697502,14044178,MQTT,CoAP
1745454440839680305,1745454440854006450,14326145,MQTT,CoAP
1745454440839622515,1745454440854322311,14699796,MQTT,CoAP
1745454440839688271,1745454440854619947,14931676,MQTT,CoAP
1745454441840191761,1745454441841085180,893419,HTTP,HTTP
1745454441840191761,1745454441841490221,1298460,HTTP,CoAP
1745454441840297492,1745454441843074825,2777333,MQTT,MQTT
1745454441840282323,1745454441843102438,2820115,HTTP,CoAP
1745454441840282323,1745454441843278012,2995689,HTTP,HTTP
1745454441840233009,1745454441843334770,3101761,CoAP,HTTP
1745454441840229953,1745454441843376610,3146657,HTTP,HTTP
1745454441840224493,1745454441843413199,3188706,CoAP,HTTP
1745454441840214634,1745454441843453055,3238421,CoAP,HTTP
1745454441840251214,1745454441843492009,3240795,CoAP,HTTP
1745454441840243479,1745454441843531885,3288406,CoAP,HTTP
1745454441840284818,1745454441843597420,3312602,CoAP,HTTP
1745454441840279818,1745454441843585497,3305679,MQTT,MQTT
1745454441840277464,1745454441843873886,3596422,CoAP,HTTP
1745454441840245743,1745454441843990808,3745065,MQTT,MQTT
1745454441840236255,1745454441844072894,3836639,MQTT,MQTT
1745454441840227258,1745454441844405818,4178560,MQTT,MQTT
1745454441840260471,1745454441844612100,4351629,CoAP,HTTP
1745454441840248288,1745454441844686411,4438123,HTTP,HTTP
1745454441840294807,1745454441844743210,4448403,CoAP,HTTP
1745454441840263197,1745454441844944002,4680805,MQTT,MQTT
1745454441840272404,1745454441845030957,4758553,MQTT,MQTT
1745454441840218091,1745454441845104026,4885935,MQTT,MQTT
1745454441840229953,1745454441845175151,4945198,HTTP,MQTT
1745454441840233009,1745454441845367197,5134188,CoAP,CoAP
1745454441840191761,1745454441845481053,5289292,HTTP,MQTT
1745454441840275109,1745454441845668279,5393170,HTTP,HTTP
1745454441840221046,1745454441845828354,5607308,HTTP,HTTP
1745454441840229953,1745454441845837060,5607107,HTTP,CoAP
1745454441840292412,1745454441845878960,5586548,HTTP,HTTP
1745454441840254440,1745454441845929466,5675026,MQTT,MQTT
1745454441840241135,1745454441845964944,5723809,HTTP,HTTP
1745454441840289677,1745454441846001463,5711786,MQTT,MQTT
1745454441840257736,1745454441846048172,5790436,HTTP,HTTP
1745454441840269999,1745454441846126030,5856031,CoAP,HTTP
1745454441840224493,1745454441846228665,6004172,CoAP,MQTT
1745454441840282323,1745454441846469744,6187421,HTTP,MQTT
1745454441840251214,1745454441846735850,6484636,CoAP,MQTT
1745454441840233009,1745454441846814971,6581962,CoAP,MQTT
1745454441840224493,1745454441846941692,6717199,CoAP,CoAP
1745454441840236255,1745454441847131182,6894927,MQTT,HTTP
1745454441840254440,1745454441847194974,6940534,MQTT,HTTP
1745454441840267435,1745454441847374886,7107451,HTTP,HTTP
1745454441840214634,1745454441847396046,7181412,CoAP,MQTT
1745454441840279818,1745454441847437104,7157286,MQTT,HTTP
1745454441840251214,1745454441847441052,7189838,CoAP,CoAP
1745454441840272404,1745454441847480647,7208243,MQTT,HTTP
1745454441840263197,1745454441847568384,7305187,MQTT,HTTP
1745454441840245743,1745454441847618520,7372777,MQTT,HTTP
1745454441840227258,1745454441847657323,7430065,MQTT,HTTP
1745454441840289677,1745454441847696237,7406560,MQTT,HTTP
1745454441840297492,1745454441847733158,7435666,MQTT,HTTP
1745454441840218091,1745454441847770869,7552778,MQTT,HTTP
1745454441840214634,1745454441847984846,7770212,CoAP,CoAP
1745454441840277464,1745454441848145001,7867537,CoAP,MQTT
1745454441840243479,1745454441848234191,7990712,CoAP,MQTT
